source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,359,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii4961/2026canlii4961.html?searchUrlHash=AAAAAAAAAAEAFDIwMTAgRkMgNTkzIChDYW5MSUkpAAAAAQALLzIwMTBmY3Q1OTMB,https://www.canlii.org/en/ca/fct/doc/2026/2026canlii4961/2026canlii4961.html,2026canlii4961,,missing,none,,,
Case Law Bookmarks - August 2026.docx,360,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc877/2011fc877.html?autocompleteStr=b046&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc877/2011fc877.html,2011fc877,2011 FC 877,matched,citation,25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877
Case Law Bookmarks - August 2026.docx,361,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc661/2016fc661.html?searchUrlHash=AAAAAAAAAAEAFDIwMTEgRkMgODc3IChDYW5MSUkpAAAAAQALLzIwMTFmY3Q4NzcB,https://www.canlii.org/en/ca/fct/doc/2016/2016fc661/2016fc661.html,2016fc661,2016 FC 661,matched,citation,12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661
Case Law Bookmarks - August 2026.docx,362,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2020/2020canlii23912/2020canlii23912.html?autocompleteStr=taino&autocompletePos=3,https://www.canlii.org/en/ca/irb/doc/2020/2020canlii23912/2020canlii23912.html,2020canlii23912,,missing,none,,,
Case Law Bookmarks - August 2026.docx,363,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1199/2016fc1199.html?autocompleteStr=lunyamila&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1199/2016fc1199.html,2016fc1199,2016 FC 1199,matched,citation,10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199
Case Law Bookmarks - August 2026.docx,364,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2008/2008scc38/2008scc38.html?autocompleteStr=chark&autocompletePos=2,https://www.canlii.org/en/ca/scc/doc/2008/2008scc38/2008scc38.html,2008scc38,2008 SCC 38,missing,none,,,
Case Law Bookmarks - August 2026.docx,365,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1180/2019fc1180.html?resultId=365d3d420e9f4ca6947d3cc5ab888bd3&searchId=2024-11-25T10:56:45:086/1e53cef2ac574675a5906a83c42da045&searchUrlHash=AAAAAQA8b2JsaWdhdGlvbiBhbmQgaW50ZXJ2aWV3IGFuZCBJUlBBIGFuZCBpbnZlc3RpZ2F0aW9uIGFuZCBDQlNBAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1180/2019fc1180.html,2019fc1180,2019 FC 1180,matched,citation,14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180
Case Law Bookmarks - August 2026.docx,366,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2020/2020fca130/2020fca130.html?resultIndex=3,https://www.canlii.org/en/ca/fca/doc/2020/2020fca130/2020fca130.html,2020fca130,2020 FCA 130,missing,none,,,
Case Law Bookmarks - August 2026.docx,369,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc2071/2024fc2071.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc2071/2024fc2071.html,2024fc2071,2024 FC 2071,matched,citation,29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071
Case Law Bookmarks - August 2026.docx,376,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc768/2017fc768.html?searchUrlHash=&offset=164&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2017/2017fc768/2017fc768.html,2017fc768,2017 FC 768,matched,citation,9872,"Ramos v. Canada (Immigration, Refugees and Citizenship)",2017 FC 768
Case Law Bookmarks - August 2026.docx,379,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc200/2017fc200.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc200/2017fc200.html,2017fc200,2017 FC 200,matched,citation,10445,Mata v. Canada (Public Safety and Emergency Preparedness),2017 FC 200
Case Law Bookmarks - August 2026.docx,381,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/1995/1995canlii110/1995canlii110.html,https://www.canlii.org/en/ca/scc/doc/1995/1995canlii110/1995canlii110.html,1995canlii110,,missing,none,,,
Case Law Bookmarks - August 2026.docx,382,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2013/2013scc3/2013scc3.html,https://www.canlii.org/en/ca/scc/doc/2013/2013scc3/2013scc3.html,2013scc3,2013 SCC 3,missing,none,,,
Case Law Bookmarks - August 2026.docx,386,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc884/2024fc884.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc884/2024fc884.html,2024fc884,2024 FC 884,matched,citation,28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884
Case Law Bookmarks - August 2026.docx,393,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1370/2023fc1370.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1370/2023fc1370.html,2023fc1370,2023 FC 1370,matched,citation,30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370
Case Law Bookmarks - August 2026.docx,396,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1648/2025fc1648.html?resultId=cbdb7e86b8a048b495cb368c56c877d5&searchId=2025-10-14T07:38:48:045/01f0c177a0f94f3aadef1e8d54cf27af,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1648/2025fc1648.html,2025fc1648,2025 FC 1648,matched,citation,34113,Graham v. Canada (Public Safety and Emergency Preparedness),2025 FC 1648
Case Law Bookmarks - August 2026.docx,397,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525193/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525193/index.do,525193,,matched,source_url,30796,Isinguzo v. Canada (CItizenship and Immigration),2024 FC 392
Case Law Bookmarks - August 2026.docx,398,fc_core,canlii,https://www.canlii.org/fr/ca/cfpi/doc/2026/2026cf330/2026cf330.html?resultId=d4b732c72bd44908b0b592c37577c2ee&searchId=2026-03-13T09:55:31:181/bd9855d523a8460bbfb7ab7e1496c4e2,https://www.canlii.org/fr/ca/cfpi/doc/2026/2026cf330/2026cf330.html,2026cf330,,missing,none,,,
Case Law Bookmarks - August 2026.docx,400,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1191/2018fc1191.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1191/2018fc1191.html,2018fc1191,2018 FC 1191,matched,citation,17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191
Case Law Bookmarks - August 2026.docx,403,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2015/2015scc61/2015scc61.html?autocompleteStr=kanthas&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/2015/2015scc61/2015scc61.html,2015scc61,2015 SCC 61,matched,citation,35872,Kanthasamy v. Canada (Citizenship and Immigration),2015 SCC 61
Case Law Bookmarks - August 2026.docx,408,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1286/2022fc1286.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1286/2022fc1286.html,2022fc1286,2022 FC 1286,matched,citation,6036,Canada (Public Safety and Emergency Preparedness) v. Imalenowa,2022 FC 1286
Case Law Bookmarks - August 2026.docx,417,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html,2013fc1,2013 FC 1,matched,citation,26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1
Case Law Bookmarks - August 2026.docx,418,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1029/2019fc1029.html?resultId=7f6e4a13515543a9869f40043908b492&searchId=2026-05-01T11:44:11:361/c0426b616c2a4dc6aa507a7b1ae564dd,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1029/2019fc1029.html,2019fc1029,2019 FC 1029,matched,citation,608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029
Case Law Bookmarks - August 2026.docx,419,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2000/2000scc22/2000scc22.html,https://www.canlii.org/en/ca/scc/doc/2000/2000scc22/2000scc22.html,2000scc22,2000 SCC 22,missing,none,,,
Case Law Bookmarks - August 2026.docx,420,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1509/2005fc1509.html,https://www.canlii.org/en/ca/fct/doc/2005/2005fc1509/2005fc1509.html,2005fc1509,2005 FC 1509,matched,citation,4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509
Case Law Bookmarks - August 2026.docx,421,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc605/2006fc605.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2006/2006fc605/2006fc605.html,2006fc605,2006 FC 605,matched,citation,3872,Jeffrey v. Canada (Minister of Citizenship and Immigration),2006 FC 605
Case Law Bookmarks - August 2026.docx,422,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1421/2019fc1421.html?autocompleteStr=isugi&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1421/2019fc1421.html,2019fc1421,2019 FC 1421,matched,citation,15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421
Case Law Bookmarks - August 2026.docx,423,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc137/2023fc137.html?resultId=3b8404ea1f0c4c7dadb0b45eda26fe3c&searchId=2025-03-18T10:00:38:086/053f3b3e378a4377860c66902c4972b1,https://www.canlii.org/en/ca/fct/doc/2023/2023fc137/2023fc137.html,2023fc137,2023 FC 137,matched,citation,31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137
Case Law Bookmarks - August 2026.docx,424,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc608/2024fc608.html?resultId=585b1d2b5b29497f92f00bdab4d1c3e8&searchId=2025-12-02T13:54:31:236/c82c89fad5524694a457eec3dddb144b,https://www.canlii.org/en/ca/fct/doc/2024/2024fc608/2024fc608.html,2024fc608,2024 FC 608,matched,citation,28036,Canada (Public Safety and Emergency Preparedness) v. Dos Santos Freitas,2024 FC 608
Case Law Bookmarks - August 2026.docx,425,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2001/2001fca191/2001fca191.html,https://www.canlii.org/en/ca/fca/doc/2001/2001fca191/2001fca191.html,2001fca191,2001 FCA 191,missing,none,,,
Case Law Bookmarks - August 2026.docx,426,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc798/2020fc798.html?autocompleteStr=%202020%20FC%20798&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc798/2020fc798.html,2020fc798,2020 FC 798,matched,citation,1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798
Case Law Bookmarks - August 2026.docx,427,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2013/2013fc853/2013fc853.html,https://www.canlii.org/en/ca/fct/doc/2013/2013fc853/2013fc853.html,2013fc853,2013 FC 853,matched,citation,18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853
Case Law Bookmarks - August 2026.docx,428,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc56/2022fc56.html?searchUrlHash=AAAAAAAAAAEAFDIwMjAgRkMgNzk4IChDYW5MSUkpAAAAAQALLzIwMjBmY3Q3OTgB,https://www.canlii.org/en/ca/fct/doc/2022/2022fc56/2022fc56.html,2022fc56,2022 FC 56,matched,citation,4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56
Case Law Bookmarks - August 2026.docx,429,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca182/2016fca182.html,https://www.canlii.org/en/ca/fca/doc/2016/2016fca182/2016fca182.html,2016fca182,2016 FCA 182,missing,none,,,
Case Law Bookmarks - August 2026.docx,431,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1275/2006fc1275.html,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1275/2006fc1275.html,2006fc1275,2006 FC 1275,matched,citation,32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275
Case Law Bookmarks - August 2026.docx,432,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc667/2011fc667.html,https://www.canlii.org/en/ca/fct/doc/2011/2011fc667/2011fc667.html,2011fc667,2011 FC 667,matched,citation,20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667
Case Law Bookmarks - August 2026.docx,433,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc794/2016fc794.html?autocompleteStr=2016%20FC%20794%20&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc794/2016fc794.html,2016fc794,2016 FC 794,matched,citation,12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794
Case Law Bookmarks - August 2026.docx,434,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2010/2010scc13/2010scc13.html?resultId=b44210eab6974dab98e0a102d053880b&searchId=2025-09-16T07:59:54:091/794d1d8c703b4ba38c94be05c5f877f9,https://www.canlii.org/en/ca/scc/doc/2010/2010scc13/2010scc13.html,2010scc13,2010 SCC 13,missing,none,,,
Case Law Bookmarks - August 2026.docx,436,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2013/2013fca262/2013fca262.html?resultId=3af4873dfab9402491a6f6ac1970f464&searchId=2025-09-16T11:39:56:680/effe8206a13143eb9318d976a5405786&searchUrlHash=AAAAAQAlbWVucytyZWEsIG1vdGl2ZSwgaW50ZW50LCBpbW1pZ3JhdGlvbgAAAAAB,https://www.canlii.org/en/ca/fca/doc/2013/2013fca262/2013fca262.html,2013fca262,2013 FCA 262,missing,none,,,
Case Law Bookmarks - August 2026.docx,440,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2008/2008fca165/2008fca165.html?resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2008/2008fca165/2008fca165.html,2008fca165,2008 FCA 165,missing,none,,,
Case Law Bookmarks - August 2026.docx,441,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1273/2011fc1273.html?autocompleteStr=2011%20FC%201273&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1273/2011fc1273.html,2011fc1273,2011 FC 1273,matched,citation,25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273
Case Law Bookmarks - August 2026.docx,442,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii7916/2021canlii7916.html?autocompleteStr=2021%20CanLII%207916%20(FC)&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021canlii7916/2021canlii7916.html,2021canlii7916,,missing,none,,,
Case Law Bookmarks - August 2026.docx,443,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc164/2020fc164.html?searchUrlHash=AAAAAQAEZm91cgAAAAAB&resultIndex=1&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2020/2020fc164/2020fc164.html,2020fc164,2020 FC 164,matched,citation,4368,Thomas v. Canada (Public Safety and Emergency Preparedness),2020 FC 164
Case Law Bookmarks - August 2026.docx,444,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc288/2017fc288.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc288/2017fc288.html,2017fc288,2017 FC 288,matched,citation,14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288
Case Law Bookmarks - August 2026.docx,445,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/524137/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/524137/index.do,524137,,matched,source_url,30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253
Case Law Bookmarks - August 2026.docx,446,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1354/2023fc1354.html?autocompleteStr=farah%202023%20fc&autocompletePos=3&resultId=de1c3abca1db44f595f64f6584724301&searchId=28544a03deef45ae92dc20cfeed8fc78,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1354/2023fc1354.html,2023fc1354,2023 FC 1354,matched,citation,29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354
Case Law Bookmarks - August 2026.docx,447,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/527961/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/527961/index.do,527961,,matched,source_url,28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692
Case Law Bookmarks - August 2026.docx,449,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii102170/2018canlii102170.html?resultId=799bb0f432fc4e56988b6fea21531cf7&searchId=2025-10-16T11:41:40:648/a2abe4210aa041ca9533b8ff18a4af53&searchUrlHash=AAAAAQBVMjAxOCwgQXQgdGhlIHRpbWUgdGhlIGFwcGVsbGFudCB3YXMgZXhhbWluZWQgYXQgVmFuY291dmVyIGludGVybmF0aW9uYWwgQWlycG9ydCwgQ0JTQQAAAAAB,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii102170/2018canlii102170.html,2018canlii102170,,missing,none,,,
Case Law Bookmarks - August 2026.docx,450,fc_core,canlii,https://www.canlii.org/en/on/onca/doc/2023/2023onca216/2023onca216.html,https://www.canlii.org/en/on/onca/doc/2023/2023onca216/2023onca216.html,2023onca216,,missing,none,,,
Case Law Bookmarks - August 2026.docx,451,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2009/2009fc100/2009fc100.html?resultId=48303e85df1d464d91d90e3f1d01bec8&searchId=2025-10-30T07:57:55:953/d7263dc669214f209c2134acabc619b1,https://www.canlii.org/en/ca/fct/doc/2009/2009fc100/2009fc100.html,2009fc100,2009 FC 100,matched,citation,22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100
Case Law Bookmarks - August 2026.docx,453,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc617/2026fc617.html?resultId=bbbeb666566e4ea49c867f4cd7e3bdfe&searchId=2026-05-19T12:45:20:199/1dacf7b931574c259e10c690cff0540f,https://www.canlii.org/en/ca/fct/doc/2026/2026fc617/2026fc617.html,2026fc617,2026 FC 617,matched,citation,35197,Canadian Immigration Lawyers Association v. Canada (Citizenship and Immigration),2026 FC 617
Case Law Bookmarks - August 2026.docx,454,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2010/2010fca61/2010fca61.html?autocompleteStr=c.b.%20powel&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2010/2010fca61/2010fca61.html,2010fca61,2010 FCA 61,missing,none,,,
Case Law Bookmarks - August 2026.docx,456,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc202/2018fc202.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc202/2018fc202.html,2018fc202,2018 FC 202,matched,citation,11626,Abdi v. Canada (Public Safety and Emergency Preparedness),2018 FC 202
Case Law Bookmarks - August 2026.docx,461,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc933/2022fc933.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc933/2022fc933.html,2022fc933,2022 FC 933,matched,citation,6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933
Case Law Bookmarks - August 2026.docx,462,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc746/2021fc746.html?autocompleteStr=2021%20fc%20746&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc746/2021fc746.html,2021fc746,2021 FC 746,matched,citation,7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746
Case Law Bookmarks - August 2026.docx,463,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc323/2022fc323.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc323/2022fc323.html,2022fc323,2022 FC 323,matched,citation,5169,Watzke v. Canada (Citizenship and Immigration),2022 FC 323
Case Law Bookmarks - August 2026.docx,465,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1763/2023fc1763.html?autocompleteStr=yumba&autocompletePos=1&resultId=ae1c79ef823b480e912f040902a20f96&searchId=2024-08-14T07:07:55:531/d1380d2ef7c04e71bd1433d162bed332,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1763/2023fc1763.html,2023fc1763,2023 FC 1763,missing,none,,,
Case Law Bookmarks - August 2026.docx,466,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc257/2024fc257.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc257/2024fc257.html,2024fc257,2024 FC 257,missing,none,,,
Case Law Bookmarks - August 2026.docx,468,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/1989/1989canlii123/1989canlii123.html,https://www.canlii.org/en/ca/scc/doc/1989/1989canlii123/1989canlii123.html,1989canlii123,,missing,none,,,
Case Law Bookmarks - August 2026.docx,469,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/1993/1993canlii128/1993canlii128.html?autocompleteStr=1993%201%20scr%201053&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/1993/1993canlii128/1993canlii128.html,1993canlii128,,missing,none,,,
Case Law Bookmarks - August 2026.docx,471,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2003/2003fc1379/2003fc1379.html?autocompleteStr=de%20brito&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2003/2003fc1379/2003fc1379.html,2003fc1379,2003 FC 1379,matched,citation,17710,Brito v. Canada (Minister of Citizenship and Immigration),2003 FC 1379
Case Law Bookmarks - August 2026.docx,473,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1283/2006fc1283.html?resultId=2a8bfa72a31a45a7987df2afa4c9ee64&searchId=2025-07-07T09:01:10:124/65033fa846d145cba803ab440e5161dd,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1283/2006fc1283.html,2006fc1283,2006 FC 1283,matched,citation,32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283
Case Law Bookmarks - August 2026.docx,477,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2009/2009fc695/2009fc695.html?autocompleteStr=kur&autocompletePos=8,https://www.canlii.org/en/ca/fct/doc/2009/2009fc695/2009fc695.html,2009fc695,2009 FC 695,matched,citation,22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695
Case Law Bookmarks - August 2026.docx,478,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2010/2010fc242/2010fc242.html?searchUrlHash=AAAAAQA0MUYoYSksIElyYW4sIHJlZ2ltZSwgMzQoMSkoZiksIDM1LCAtTUVLLCAtS0RQSSwgLUtEUAAAAAAB&resultIndex=7,https://www.canlii.org/en/ca/fct/doc/2010/2010fc242/2010fc242.html,2010fc242,2010 FC 242,matched,citation,19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242
Case Law Bookmarks - August 2026.docx,480,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2011/2011scc62/2011scc62.html,https://www.canlii.org/en/ca/scc/doc/2011/2011scc62/2011scc62.html,2011scc62,2011 SCC 62,missing,none,,,
Case Law Bookmarks - August 2026.docx,481,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc102/2015fc102.html,https://www.canlii.org/en/ca/fct/doc/2015/2015fc102/2015fc102.html,2015fc102,2015 FC 102,matched,citation,12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102
Case Law Bookmarks - August 2026.docx,482,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc274/2015fc274.html?resultId=64aa9ec9059148519e4aca010986ddf2&searchId=2025-05-30T11:54:29:937/941b4a8a013d44fbbf0f9c4972099a26&searchUrlHash=AAAAAQAdaW1taWdyYXRpb24sIHNlbGYrcmVwcmVzZW50ZWQAAAAAAQ,https://www.canlii.org/en/ca/fct/doc/2015/2015fc274/2015fc274.html,2015fc274,2015 FC 274,matched,citation,12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274
Case Law Bookmarks - August 2026.docx,483,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2018/2018scc25/2018scc25.html,https://www.canlii.org/en/ca/scc/doc/2018/2018scc25/2018scc25.html,2018scc25,2018 SCC 25,missing,none,,,
Case Law Bookmarks - August 2026.docx,484,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc885/2019fc885.html?autocompleteStr=waked%20&autocompletePos=1&resultId=da40fa040d76476b9772c21f523a72c3&searchId=2024-06-25T13:05:49:174/3b5b29453953437cb6a8c7f9799f3953,https://www.canlii.org/en/ca/fct/doc/2019/2019fc885/2019fc885.html,2019fc885,2019 FC 885,matched,citation,14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885
Case Law Bookmarks - August 2026.docx,485,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2019/2019scc65/2019scc65.html?autocompleteStr=2019%20scc%2065&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/2019/2019scc65/2019scc65.html,2019scc65,2019 SCC 65,matched,citation,35874,Canada (Minister of Citizenship and Immigration) v. Vavilov,2019 SCC 65
Case Law Bookmarks - August 2026.docx,486,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc751/2020fc751.html?autocompleteStr=2020%20FC%2075&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2020/2020fc751/2020fc751.html,2020fc751,2020 FC 751,matched,citation,1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751
Case Law Bookmarks - August 2026.docx,487,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2020/2020fca10/2020fca10.html,https://www.canlii.org/en/ca/fca/doc/2020/2020fca10/2020fca10.html,2020fca10,2020 FCA 10,missing,none,,,
Case Law Bookmarks - August 2026.docx,488,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2020/2020fca224/2020fca224.html?autocompleteStr=utah&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2020/2020fca224/2020fca224.html,2020fca224,2020 FCA 224,missing,none,,,
Case Law Bookmarks - August 2026.docx,489,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2020/2020scc8/2020scc8.html?autocompleteStr=chung&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/2020/2020scc8/2020scc8.html,2020scc8,2020 SCC 8,missing,none,,,
Case Law Bookmarks - August 2026.docx,490,fc_core,canlii,https://www.canlii.org/en/on/onca/doc/2021/2021onca574/2021onca574.html,https://www.canlii.org/en/on/onca/doc/2021/2021onca574/2021onca574.html,2021onca574,,missing,none,,,
Case Law Bookmarks - August 2026.docx,491,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2025/2025canlii34830/2025canlii34830.html,https://www.canlii.org/en/ca/scc/doc/2025/2025canlii34830/2025canlii34830.html,2025canlii34830,,missing,none,,,
