source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1987 CanLII 64 (SCC),1987 CanLII 64 (SCC),107309,107329,1987,,unresolved,neutral_not_found,", and social expectations (R v Smith (Edward Dewey), [1987] 1 SCR 1045 at 1072, 1987 CanLII 64 (SCC); Boudreault at para 48; R v Lloyd, 2016 SCC 13 at paras 22-24). Applying the fa"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2016 SCC 13,2016 SCC 13,107365,107376,1987,,unresolved,neutral_not_found,"87] 1 SCR 1045 at 1072, 1987 CanLII 64 (SCC); Boudreault at para 48; R v Lloyd, 2016 SCC 13 at paras 22-24). Applying the factors articulated in Hills to the circumstances"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2022 SCC 39,2022 SCC 39,112477,112488,204,,unresolved,neutral_not_found,"effect of reinforcing, perpetuating, or exacerbating disadvantage (R v Sharma, 2022 SCC 39 at para 28, R v CP, 2021 SCC 19 at para 141; Fraser v Canada (Attorney General)"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2021 SCC 19,2021 SCC 19,112509,112520,204,,unresolved,neutral_not_found,"ting, or exacerbating disadvantage (R v Sharma, 2022 SCC 39 at para 28, R v CP, 2021 SCC 19 at para 141; Fraser v Canada (Attorney General), 2020 SCC 28 at para 27). [205]"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Fraser v Canada (Attorney General), 2020 SCC 28","Fraser v. Canada (Attorney General), 2020 SCC 28",112534,112581,204,,unresolved,case_embedded_neutral_not_found,"advantage (R v Sharma, 2022 SCC 39 at para 28, R v CP, 2021 SCC 19 at para 141; Fraser v Canada (Attorney General), 2020 SCC 28 at para 27). [205] Grounds that are analogous to those listed in subsection 15("
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1999 CanLII 687 (SCC),1999 CanLII 687 (SCC),112882,112903,1999,,unresolved,neutral_not_found,"Canada (Minister of Indian and Northern Affairs), [1999] 2 SCR 203 at para 60, 1999 CanLII 687 (SCC) [Corbiere]). [206] The Applicant argues the Impugned Provisions, in purportedly"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"For instance, Toussaint v Canada, 2011 FCA 213","Toussaint v. Canada, 2011 FCA 213",113881,113927,209,,unresolved,case_embedded_neutral_not_found,"15(1) of the Charter has been considered in numerous cases and rejected. [209] For instance, Toussaint v Canada, 2011 FCA 213 involved an applicant who had overstayed her visa and was excluded from medical"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1999 CanLII 687 (SCC),1999 CanLII 687 (SCC),114404,114425,99,,unresolved,neutral_not_found,"easons set out in Corbiere v. Canada (Minister of Indian and Northern Affairs), 1999 CanLII 687 (SCC), [1999] 2 S.C.R. 203, at paragraph 13, recently approved by the Supreme Court i"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,2 S.C.R. 203,2 S.C. 203,114434,114446,1999,,unresolved,case_no_embedded_neutral,"Canada (Minister of Indian and Northern Affairs), 1999 CanLII 687 (SCC), [1999] 2 S.C.R. 203, at paragraph 13, recently approved by the Supreme Court in Withler, above, at"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canada to have a legal right to be in Canada. See also Forrest v. Canada (Attorney General), 2006 FCA 400","Forrest v. Canada (Attorney General), 2006 FCA 400",114967,115072,1999,,unresolved,case_embedded_neutral_not_found,"vernment has a real, valid and justified interest in expecting those present in Canada to have a legal right to be in Canada. See also Forrest v. Canada (Attorney General), 2006 FCA 400, 357 N.R. 168, at paragraph 16; Irshad (Litigation guardian of) v. Ontario (Min"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Brink v Canada, 2024 FCA 43","Brink v. Canada, 2024 FCA 43",115409,115436,210,,unresolved,case_embedded_neutral_not_found,"cteristic that might only be changed at an unacceptable personal cost (also see Brink v Canada, 2024 FCA 43 at para 100; Forrest v Canada (Attorney General), 2006 FCA 400 at para 16; Irsh"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Forrest v Canada (Attorney General), 2006 FCA 400","Forrest v. Canada (Attorney General), 2006 FCA 400",115450,115499,210,,unresolved,case_embedded_neutral_not_found,"n unacceptable personal cost (also see Brink v Canada, 2024 FCA 43 at para 100; Forrest v Canada (Attorney General), 2006 FCA 400 at para 16; Irshad (Litigation guardian of) v Ontario (Ministry of Health), 200"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2001 CanLII 24155 (ONCA),2001 CanLII 24155 (ONCA),115576,115600,210,,unresolved,neutral_not_found,"400 at para 16; Irshad (Litigation guardian of) v Ontario (Ministry of Health), 2001 CanLII 24155 (ONCA) at paras 135-136 [Irshad]). As the Respondents note, the Applicant had the opti"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canada is premised on refugee status and that status has been cessated (Almadhoun v Canada, 2018 FCA 112","Almadhoun v. Canada, 2018 FCA 112",115916,116020,210,,unresolved,case_embedded_neutral_not_found,"terest in the status, and ongoing presence, of persons where lawful presence in Canada is premised on refugee status and that status has been cessated (Almadhoun v Canada, 2018 FCA 112 at para 28; Mvana v Canada (Citizenship and Immigration), 2024 FCA 49 at paras"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Mvana v Canada (Citizenship and Immigration), 2024 FCA 49","Mvana v. Canada (Citizenship and Immigration), 2024 FCA 49",116033,116090,210,,unresolved,case_embedded_neutral_not_found,"and that status has been cessated (Almadhoun v Canada, 2018 FCA 112 at para 28; Mvana v Canada (Citizenship and Immigration), 2024 FCA 49 at paras 10-11). [211] The Applicant’s arguments that a change in refugee statu"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Atwal v Canada (Minister of Citizenship and Immigration), 2004 FCA 427","Atwal v. Canada (Minister of Citizenship and Immigration), 2004 FCA 427",116549,116619,211,35875,resolved,case_embedded_neutral,"ficult, unfortunate, but inherent consequences that arise in a removal context (Atwal v Canada (Minister of Citizenship and Immigration), 2004 FCA 427 at para 16; Melo v Canada (Minister of Citizenship and Immigration), 2000 CanLI"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2000 CanLII 15140 (FC),2000 CanLII 15140 (FC),116689,116711,211,,unresolved,neutral_not_found,"04 FCA 427 at para 16; Melo v Canada (Minister of Citizenship and Immigration), 2000 CanLII 15140 (FC) at para 21). [212] A risk of removal to persecution, whether that risk has the"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1989 CanLII 2 (SCC),1989 CanLII 2 (SCC),117334,117353,1989,,unresolved,neutral_not_found,"und, and relies on Andrews v Law Society of British Columbia, [1989] 1 SCR 143, 1989 CanLII 2 (SCC) [Andrews] where the SCC found citizenship to be an analogous ground on the basi"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"After reviewing Toussaint and Irshad, Justice Mactavish then cited Lavoie v Canada, 2002 SCC 23","Lavoie v. Canada, 2002 SCC 23",118160,118255,215,,unresolved,case_embedded_neutral_not_found,"e basis of immigration status as an analogous ground (at paras 870, 872). [215] After reviewing Toussaint and Irshad, Justice Mactavish then cited Lavoie v Canada, 2002 SCC 23, where the SCC held that once recognized as immutable in some legislative conte"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1987 CanLII 88 (SCC),1987 CanLII 88 (SCC),119969,119989,1987,,unresolved,neutral_not_found,"Re Public Service Employees Relations Act (Alta), [1987] 1 SCR 313 at para 86, 1987 CanLII 88 (SCC); Dunmore v Ontario (Attorney General), 2001 SCC 94 at paras 14–17 [Dunmore]). H"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Dunmore v Ontario (Attorney General), 2001 SCC 94","Dunmore v. Ontario (Attorney General), 2001 SCC 94",119991,120040,1987,,unresolved,case_embedded_neutral_not_found,"loyees Relations Act (Alta), [1987] 1 SCR 313 at para 86, 1987 CanLII 88 (SCC); Dunmore v Ontario (Attorney General), 2001 SCC 94 at paras 14–17 [Dunmore]). However, as the Applicant acknowledges, paragraph 2("
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1989 CanLII 259 (ON CA),1989 CanLII 259 (ON CA),120297,120320,1987,,unresolved,neutral_not_found,"en’s Aid Society of Metropolitan Toronto v S, 1989 Carswell Ont 247 at para 41, 1989 CanLII 259 (ON CA) [Catholic Children’s Aid]). [219] The Applicant nonetheless takes the position"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1995 CanLII 115 (SCC),1995 CanLII 115 (SCC),120761,120782,1995,,unresolved,neutral_not_found,"B(R) v Children’s Aid Society of Metropolitan Toronto, [1995] 1 SCR 315 at 389, 1995 CanLII 115 (SCC); Ross v New Brunswick School District No 15, [1996] 1 SCR 825 at para 59, 1996"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1996 CanLII 237 (SCC),1996 CanLII 237 (SCC),120857,120878,1996,,unresolved,neutral_not_found,"(SCC); Ross v New Brunswick School District No 15, [1996] 1 SCR 825 at para 59, 1996 CanLII 237 (SCC)). It is argued that extending 2(d) rights to family relationships is consistent"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Charter (Mounted Police Association of Ontario v Canada (Attorney General), 2015 SCC 1","Ontario v. Canada (Attorney General), 2015 SCC 1",122109,122195,221,,unresolved,case_embedded_neutral_not_found,"SCC had evolved towards a more generous interpretation of paragraph 2(d) of the Charter (Mounted Police Association of Ontario v Canada (Attorney General), 2015 SCC 1 at paras 52-66 [MPAO]), but then determined: [71] Broadening the scope of parag"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",125126,125200,226,,unresolved,case_embedded_neutral_not_found,"f the parties, and raises an issue of broad significance or general importance (Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46; Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",125213,125284,226,,unresolved,case_embedded_neutral_not_found,"la v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46; Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 36). [227] Question 1 engages a consideration of the constitutional val"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,neutral,2019 FC 1029,2019 FC 1029,134,146,1,608,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-08-01 Neutral citation 2019 FC 1029 File numbers IMM-3554-18 Decision Content Date: 20190801 Docket: IMM-3554-18 Ci
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,neutral,2019 FC 1029,2019 FC 1029,234,246,1,608,resolved,neutral_exact,"mbers IMM-3554-18 Decision Content Date: 20190801 Docket: IMM-3554-18 Citation: 2019 FC 1029 Ottawa, Ontario, August 1, 2019 PRESENT: Mr. Justice A. Diner BETWEEN: MUHAMMAD"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6581,6654,13,,unresolved,case_embedded_neutral_not_found,"the applicant knew the case to meet and had a full and fair chance to respond (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). I must, in short, be satisfied that the procedure was fair having"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Huang v Canada, 2015 FC 28","Huang v. Canada, 2015 FC 28",10451,10477,23,12463,resolved,case_embedded_neutral,"ons and know the case against them (see also specifically in the s. 44 context, Huang v Canada, 2015 FC 28 at paras 84, 86; Apolinario v Canada, 2016 FC 1287 at para 38 [Apolinario]), th"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Apolinario v Canada, 2016 FC 1287","Apolinario v. Canada, 2016 FC 1287",10495,10528,23,10130,resolved,case_embedded_neutral,"specifically in the s. 44 context, Huang v Canada, 2015 FC 28 at paras 84, 86; Apolinario v Canada, 2016 FC 1287 at para 38 [Apolinario]), there is a low degree of procedural fairness and part"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",10691,10763,23,,unresolved,case_embedded_neutral_not_found,"pation in the issuance of s. 44 inadmissibility reports and s. 44(2) decisions (Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 22 [Sharma]; Canada (Minister of Public Safety and Emergency Preparedne"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",10785,10866,23,,unresolved,case_embedded_neutral_not_found,"a (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 22 [Sharma]; Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at para 52). [24] Second, officers also have limited discretion when it comes t"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Hernandez v Canada, 2005 FC 429","Hernandez v. Canada, 2005 FC 429",11153,11184,24,16299,resolved,case_embedded_neutral,"report before the Minister’s Delegate’s s. 44(2) review (see Sharma at para 52; Hernandez v Canada, 2005 FC 429 at para 72). ENF5, the relevant policy manual at the time of the Decision, only"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Melendez v Canada, 2016 FC 1363","Melendez v. Canada, 2016 FC 1363",11742,11773,25,10014,resolved,case_embedded_neutral,"lating to H&C grounds, s/he has no obligation to do so (Apolinario at para. 44, Melendez v Canada, 2016 FC 1363 at para 34; Kidd v Canada, 2016 FC 1044 at paras 33-34). [26] In this case, no"
608,Khan v. Canada (Public Safety and Emergency Preparedness),2019 FC 1029,case,"Kidd v Canada, 2016 FC 1044","Kidd v. Canada, 2016 FC 1044",11786,11813,25,13103,resolved,case_embedded_neutral,"n to do so (Apolinario at para. 44, Melendez v Canada, 2016 FC 1363 at para 34; Kidd v Canada, 2016 FC 1044 at paras 33-34). [26] In this case, no breach of procedural fairness transpired"
