source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
32593,Singh Brar v. Canada (Minister of Citizenship and Immigration),2006 FC 1502,neutral,2006 FC 1502,2006 FC 1502,271,283,1,32593,resolved,neutral_exact,"IMM-1203-06, IMM-1204-06 Notes Digest Decision Content Date: 20061214 Citation: 2006 FC 1502 Docket: IMM-1201-06 BETWEEN: JAGROOP SINGH BRAR Applicant and THE MINISTER OF C"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,neutral,2008 FC 181,2008 FC 181,139,150,1,33125,resolved,neutral_exact,gam Court (s) Database Federal Court Decisions Date 2008-02-13 Neutral citation 2008 FC 181 File numbers IMM-2283-07 Notes Digest Decision Content Date: 20080213 Docket: I
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,neutral,2008 FC 181,2008 FC 181,251,262,1,33125,resolved,neutral_exact,3-07 Notes Digest Decision Content Date: 20080213 Docket: IMM-2283-07 Citation: 2008 FC 181 BETWEEN: MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS Applicant and UMA
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"It has been held, however, in Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178","Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178",6937,7038,14,3254,resolved,case_embedded_neutral,"review under both subsections 109(1) and 109(2) is reasonableness simpliciter. It has been held, however, in Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178, [2005] F.C.J. No. 1434 and Mansoor v. Canada (Minister of Citizenship and Immi"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"Mansoor v. Canada (Minister of Citizenship and Immigration), 2007 FC 420","Mansoor v. Canada (Minister of Citizenship and Immigration), 2007 FC 420",7067,7139,2005,32065,resolved,case_embedded_neutral,"ister of Citizenship and Immigration), 2005 FC 1178, [2005] F.C.J. No. 1434 and Mansoor v. Canada (Minister of Citizenship and Immigration), 2007 FC 420, [2007] F.C.J. No. 571, that the standard under subsection 109(1) is patent unr"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"Canadian Union of Public Employees (C.U.P.E.) v. Ontario (Minister of Labour), 2003 SCC 29","C.U.P.E.) v. Ontario (Minister of Labour), 2003 SCC 29",7547,7637,2007,,unresolved,case_embedded_neutral_not_found,"e are not subject to the pragmatic and functional approach to judicial review. (Canadian Union of Public Employees (C.U.P.E.) v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539). In other words, the standard of correctness applies. NEW"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,1 S.C.R. 539,1 S.C. 539,7646,7658,2003,,unresolved,case_no_embedded_neutral,"ublic Employees (C.U.P.E.) v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539). In other words, the standard of correctness applies. NEW EVIDENCE [15] It is"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"However, in Coomaraswamy v. Canada (Minister of Citizenship and Immigration), 2002 FCA 153","Coomaraswamy v. Canada (Minister of Citizenship and Immigration), 2002 FCA 153",8711,8801,16,,unresolved,case_embedded_neutral_not_found,"er the current Act, that the “corrected” version of events could be considered. However, in Coomaraswamy v. Canada (Minister of Citizenship and Immigration), 2002 FCA 153, [2002] F.C.J. No. 603, the Federal Court of Appeal gave short shrift to that a"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"The claim must be personalized (Taj v. Canada (Minister of Citizenship and Immigration), 2004 FC 707","Taj v. Canada (Minister of Citizenship and Immigration), 2004 FC 707",10093,10193,18,8718,resolved,case_embedded_neutral,"cluding that country conditions alone justified the granting of refugee status. The claim must be personalized (Taj v. Canada (Minister of Citizenship and Immigration), 2004 FC 707, [2004] F.C.J. No. 880, Canada (Minister of Citizenship and Immigration) v. Fou"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"Canada (Minister of Citizenship and Immigration) v. Fouodji, 2005 FC 1327","Immigration) v. Fouodji, 2005 FC 1327",10218,10291,2004,3285,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2004 FC 707, [2004] F.C.J. No. 880, Canada (Minister of Citizenship and Immigration) v. Fouodji, 2005 FC 1327, [2005] F.C.J. No. 1614 and Coomaraswamy, above. [19] Furthermore, it was outri"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"Although a criminal case, R. v. Sheppard, 2002 SCC 26","R. v. Sheppard, 2002 SCC 26",11646,11699,21,,unresolved,case_embedded_neutral_not_found,"er the internal flight alternative. INADEQUATE REASONS AND NATURAL JUSTICE [21] Although a criminal case, R. v. Sheppard, 2002 SCC 26, [2002] 1 S.C.R. 869, has been frequently cited in the administrative law conte"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,1 S.C.R. 869,1 S.C. 869,11708,11720,2002,,unresolved,case_no_embedded_neutral,"URAL JUSTICE [21] Although a criminal case, R. v. Sheppard, 2002 SCC 26, [2002] 1 S.C.R. 869, has been frequently cited in the administrative law context. An application to"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,2 S.C.R. 817,2 S.C. 817,12188,12200,1999,,unresolved,case_no_embedded_neutral,"rlier held in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, 174 D.L.R. (4th) 193, that in certain circumstances the duty of procedural fai"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"IRPA (Canada (Minister of Citizenship and Immigration) v. Shpigelman, 2003 FC 1209","Immigration) v. Shpigelman, 2003 FC 1209",12402,12484,1999,14890,resolved,case_embedded_neutral,"written explanation for a decision. That requirement applies to section 109 of IRPA (Canada (Minister of Citizenship and Immigration) v. Shpigelman, 2003 FC 1209, [2003] F.C.J. No. 1533, Mansoor, supra, paragraph 32). [23] For these reasons,"
33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181,case,"supra,","supra,",12519,12525,2003,,unresolved,case_no_embedded_neutral,"and Immigration) v. Shpigelman, 2003 FC 1209, [2003] F.C.J. No. 1533, Mansoor, supra, paragraph 32). [23] For these reasons, the Minister’s application for judicial"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,neutral,2008 FC 125,2008 FC 125,124,135,1,33141,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2008-02-01 Neutral citation 2008 FC 125 File numbers IMM-3220-07 Decision Content Date: 20080201 Docket: IMM-3220-07 Ci
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,neutral,2008 FC 125,2008 FC 125,223,234,1,33141,resolved,neutral_exact,"mbers IMM-3220-07 Decision Content Date: 20080201 Docket: IMM-3220-07 Citation: 2008 FC 125 Ottawa, Ontario, February 1, 2008 PRESENT: The Honourable Madam Justice Snider"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Kang v. Canada (Minister of Citizenship and Immigration), 2005 FC 297","Kang v. Canada (Minister of Citizenship and Immigration), 2005 FC 297",2789,2858,4,8755,resolved,case_embedded_neutral,"tion to consider preliminary or interlocutory issues pertaining to that matter (Kang v. Canada (Minister of Citizenship and Immigration), 2005 FC 297 at para. 41). As I have determined, for the reasons that follow, that the IAD h"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"As such, the issue will be reviewed on the standard of correctness (Atwal v. Canada (Minister of Citizenship and Immigration), 2004 FC 7","Atwal v. Canada (Minister of Citizenship and Immigration), 2004 FC 7",6488,6624,9,17681,resolved,case_embedded_neutral,"ans IV. Analysis [9] A question of the IAD's jurisdiction is a question of law. As such, the issue will be reviewed on the standard of correctness (Atwal v. Canada (Minister of Citizenship and Immigration), 2004 FC 7 at para. 10; Cheddesingh v. Canada (Minister of Citizenship and Immigration), 2"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Cheddesingh v. Canada (Minister of Citizenship and Immigration), 2006 FC 124","Cheddesingh v. Canada (Minister of Citizenship and Immigration), 2006 FC 124",6638,6714,9,696,resolved,case_embedded_neutral,"wal v. Canada (Minister of Citizenship and Immigration), 2004 FC 7 at para. 10; Cheddesingh v. Canada (Minister of Citizenship and Immigration), 2006 FC 124 at para. 15). [10] Ms. Nabiloo submits that s. 64(2) of IRPA is concerned with"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Court. Most similar to the case at bar is the case of Psyrris v. Canada (Minister of Citizenship and Immigration), 2004 FC 1443","Psyrris v. Canada (Minister of Citizenship and Immigration), 2004 FC 1443",7920,8047,12,2927,resolved,case_embedded_neutral,"word “punished” in s. 64(2) of IRPA has been considered numerous times by this Court. Most similar to the case at bar is the case of Psyrris v. Canada (Minister of Citizenship and Immigration), 2004 FC 1443, where the Court considered the proper interpretation of s. 64(2) of IRPA in re"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Cartwright v. Canada (Minister of Citizenship and Immigration), 2003 FCT 792","Cartwright v. Canada (Minister of Citizenship and Immigration), 2003 FCT 792",8224,8300,12,,unresolved,case_no_embedded_neutral,"cant who had been sentenced to two years plus a day of imprisonment (see, also, Cartwright v. Canada (Minister of Citizenship and Immigration), 2003 FCT 792 at para. 71; Sherzad v. Canada (Minister of Citizenship and Immigration), 2005"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Sherzad v. Canada (Minister of Citizenship and Immigration), 2005 FC 757","Sherzad v. Canada (Minister of Citizenship and Immigration), 2005 FC 757",8314,8386,12,14520,resolved,case_embedded_neutral,"v. Canada (Minister of Citizenship and Immigration), 2003 FCT 792 at para. 71; Sherzad v. Canada (Minister of Citizenship and Immigration), 2005 FC 757 at paras. 66-70; Cheddesingh, above at paras. 25-30; Martin v. Canada (Minister"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Martin v. Canada (Minister of Citizenship and Immigration), 2005 FCA 347","Martin v. Canada (Minister of Citizenship and Immigration), 2005 FCA 347",8440,8512,12,,unresolved,case_embedded_neutral_not_found,"Immigration), 2005 FC 757 at paras. 66-70; Cheddesingh, above at paras. 25-30; Martin v. Canada (Minister of Citizenship and Immigration), 2005 FCA 347 at para. 5). The case law to-date is unanimous that the word “punished” in sect"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,2 S.C.R. 539,2 S.C. 539,11529,11541,2005,,unresolved,case_no_embedded_neutral,"ision in Medovarski v. Canada (Minister of Citizenship and Immigration), [2005] 2 S.C.R. 539 at paras. 10-11: The objectives as expressed in the IRPA indicate an intent to"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,2 S.C.R. 82,2 S.C. 82,13074,13085,1979,,unresolved,case_no_embedded_neutral,"re filing of an appeal does not change that status (Hewson v. The Queen, [1979] 2 S.C.R. 82 at 102 quoting from Suggs v. State of Maryland (1969), 250 A. 2d 670 at 672). S"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,250 A. 2d 670,250 A.2d 670,13141,13154,1979,,unresolved,case_no_embedded_neutral,"ueen, [1979] 2 S.C.R. 82 at 102 quoting from Suggs v. State of Maryland (1969), 250 A. 2d 670 at 672). Similarly, I find that the status of Ms. Nabiloo does not change even"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Nazifpour v. Canada (Minister of Citizenship and Immigration), 2007 FCA 35","Nazifpour v. Canada (Minister of Citizenship and Immigration), 2007 FCA 35",14053,14127,17,,unresolved,case_embedded_neutral_not_found,"on, Ms. Nabiloo relies on the Federal Court of Appeal’s decision in the case of Nazifpour v. Canada (Minister of Citizenship and Immigration), 2007 FCA 35, leave to appeal to S.C.C. refused, [2007] S.C.C.A. No. 196. [18] My first obse"
33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125,case,"Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485","Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485",16553,16626,20,32402,resolved,case_embedded_neutral,"r the request for an extension of time and the appeal of the removal order (see Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485 at paras. 34‑36). V. Conclusion [21] For these reasons, I will dismiss the appl"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,neutral,2007 FC 725,2007 FC 725,139,150,1,33371,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2007-07-06 Neutral citation 2007 FC 725 File numbers IMM-6266-06, IMM-6267-06 Notes Reported Decision Decision Content"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,neutral,2007 FC 725,2007 FC 725,287,298,1,33371,resolved,neutral_exact,"ision Decision Content Date: 20070706 Docket: IMM-6266-06 IMM-6267-06 Citation: 2007 FC 725 Toronto, Ontario, July 06, 2007 PRESENT: The Honourable Mr. Justice Hughes BETW"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,"Court in Hernandez v. Canada (MCI), 2005 FC 429","Hernandez v. Canada (MCI), 2005 FC 429",1259,1306,2,16299,resolved,case_embedded_neutral,". As a result the section 44(1) report was set aside by a determination of this Court in Hernandez v. Canada (MCI), 2005 FC 429. The Applicant returned to Canada on November 1, 2005 and was given a permanent"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,supra.,supra.,11649,11655,17,,unresolved,case_no_embedded_neutral,"roceeding involving this same Applicant, Hernandez in Hernandez v. Canada (MCI) supra. I repeat paragraph 27, 38, 39, 41 and 42 of her Reasons to show that the use of"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,3 F.C. 3,3 F. Cas. 3,15901,15909,2001,,unresolved,case_no_embedded_neutral,"el as in Bhagwandass v. Canada(Minister of Citizenship and Immigration), [2001] 3 F.C. 3 (F.C.A.). [20] She concluded that there were three errors committed in the circ"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,Court. In Lee v. Canada (MCI) 2006 FC 158,"In Lee v. Canada (MCI), 2006 FC 158",16647,16688,22,2281,resolved,case_embedded_neutral,rt is required has been considered in at least two subsequent decisions of this Court. In Lee v. Canada (MCI) 2006 FC 158 Justice Shore at paragraph 32 concluded that the section 44(1) report does not
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,Justice Blais made the same determination in Spencer v. Canada (MCI) 2006 FC 990,"Spencer v. Canada (MCI), 2006 FC 990",17111,17191,23,34685,resolved,case_embedded_neutral,"n oral interview by an immigration officer. (Hernandez above, at para. 72) [23] Justice Blais made the same determination in Spencer v. Canada (MCI) 2006 FC 990 at paragraph 20: [20] The applicant asserts a breach in the duty of fairness be"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,Reference must also be made to the unanimous decision of the Federal Court of Appeal in Cha v. Canada (MCI) 2006 FCA 126,"Cha v. Canada (MCI), 2006 FCA 126",19866,19986,26,,unresolved,case_embedded_neutral_not_found,stent with the determination of Justice Shore and Blais previously referred to. Reference must also be made to the unanimous decision of the Federal Court of Appeal in Cha v. Canada (MCI) 2006 FCA 126. I fully appreciate that only Counsel for the Minister filed submissions and op
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,1 S.C.R. 202,1 S.C. 202,21315,21327,1994,,unresolved,case_no_embedded_neutral,"e Mobil Oil Canada Ltd. v. Canada Newfoundland Offshore Petroleum Board, [1994] 1 S.C.R. 202, at 228; Correia, supra, at paragraph 36). Mr. Cha was represented by counsel i"
33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725,case,"supra,","supra,",21346,21352,1994,,unresolved,case_no_embedded_neutral,"da Newfoundland Offshore Petroleum Board, [1994] 1 S.C.R. 202, at 228; Correia, supra, at paragraph 36). Mr. Cha was represented by counsel in the Federal Court. In t"
