source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,neutral,2012 FC 1166,2012 FC 1166,123,135,1,26269,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2012-10-03 Neutral citation 2012 FC 1166 File numbers IMM-2440-12 Notes Digest Decision Content P3 Date: 20121003 Docket
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,neutral,2012 FC 1166,2012 FC 1166,239,251,1,26269,resolved,neutral_exact,"2 Notes Digest Decision Content P3 Date: 20121003 Docket: IMM-2440-12 Citation: 2012 FC 1166 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ontario, October 3, 2012 PRES"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,neutral,2010 FC 51,2010 FC 51,14696,14706,21,19243,resolved,neutral_exact,"s of this Court in Mohammad c Canada (Minister of Citizenship and Immigration), 2010 FC 51 at paras 48-51, [2010] FCJ 50 [Mohammad] and Rizwan v Canada (Minister of Citiz"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Mohammad] and Rizwan v Canada (Minister of Citizenship and Immigration), 2010 FC 781","Rizwan v. Canada (Minister of Citizenship and Immigration), 2010 FC 781",14738,14822,2010,18926,resolved,case_embedded_neutral,"ster of Citizenship and Immigration), 2010 FC 51 at paras 48-51, [2010] FCJ 50 [Mohammad] and Rizwan v Canada (Minister of Citizenship and Immigration), 2010 FC 781 at para 31, [2010] FCJ 957 [Rizwan], he submits that this is essentially a ques"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,2 S.C.R. 100,2 S.C. 100,17217,17229,2005,,unresolved,case_no_embedded_neutral,"f law (see Mugesera v. Canada (Minister of Citizenship and Immigration), [2005] 2 S.C.R. 100, [2005] S.C.J. No. 39 (QL) at paragraph 116). What constitutes an act of terror"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Supreme Court in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",17714,17800,24,35860,resolved,case_embedded_neutral,"officer had to use the correct interpretation of “terrorism”, as defined by the Supreme Court in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 at para 98, [2002] 1 SCR 3, when applying paragraph 34(1)f) of the IRPA. [25] T"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"On this point, the respondent relies on Sayer v Canada (Minister of Citizenship and Immigration), 2011 FC 144","Sayer v. Canada (Minister of Citizenship and Immigration), 2011 FC 144",18594,18703,26,19754,resolved,case_embedded_neutral,"require knowledge of other laws to determine whether a person is inadmissible. On this point, the respondent relies on Sayer v Canada (Minister of Citizenship and Immigration), 2011 FC 144 at paras 4-5, [2011] FCJ 352, in which it was held that, for the purposes of ap"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",19677,19713,28,,unresolved,case_embedded_neutral_not_found,"of the ID or with which it has a “particular familiarity” within the meaning of Dunsmuir v New Brunswick, 2008 SCC 9 at para 54, [2008] 1 SCR 190. The CA is a penal statute that applies to everyon"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Smith v Alliance Pipeline Ltd, 2011 SCC 7","Smith v. Alliance Pipeline Ltd, 2011 SCC 7",20455,20496,29,,unresolved,case_embedded_neutral_not_found,"andard of correctness if it is not inextricably intertwined with the facts (see Smith v Alliance Pipeline Ltd, 2011 SCC 7, [2011] 1 SCR 160, and Nor-Man Regional Health Authority Inc v Manitoba Associa"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Nor-Man Regional Health Authority Inc v Manitoba Association of Health Care Professionals, 2011 SCC 59","Authority Inc v. Manitoba Association of Health Care Professionals, 2011 SCC 59",20520,20622,2011,,unresolved,case_embedded_neutral_not_found,"the facts (see Smith v Alliance Pipeline Ltd, 2011 SCC 7, [2011] 1 SCR 160, and Nor-Man Regional Health Authority Inc v Manitoba Association of Health Care Professionals, 2011 SCC 59 at para 36, [2011] 3 SCR 616, which were rendered after the abovementioned deci"
26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166,case,"Bench of Saskatchewan in R v Leugner, 2011 SKQB 469","Bench of Saskatchewan in R v. Leugner, 2011 SKQB 469",21691,21742,32,,unresolved,case_no_embedded_neutral,"ion 159 of the CA, the applicant refers to the decision of the Court of Queen’s Bench of Saskatchewan in R v Leugner, 2011 SKQB 469 at para 34, in which that Court states that one of the essential elements of th"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,neutral,2012 FC 1237,2012 FC 1237,139,151,1,26431,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2012-10-29 Neutral citation 2012 FC 1237 File numbers IMM-765-12 Decision Content Federal Court Cour fédérale Date: 2012
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,neutral,2012 FC 1237,2012 FC 1237,265,277,1,26431,resolved,neutral_exact,"Content Federal Court Cour fédérale Date: 20121029 Docket: IMM-765-12 Citation: 2012 FC 1237 Ottawa, Ontario, this 29th day of October 2012 Present: The Honourable Mr. Just"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"C.U.P.E. v. Ontario (Minister of Labour), 2003 SCC 29","C.U.P.E. v. Ontario (Minister of Labour), 2003 SCC 29",4265,4318,11,,unresolved,case_embedded_neutral_not_found,"tness is the standard of review which applies to issues of procedural fairness (C.U.P.E. v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539 at para 100; Sketchley v. Canada (Attorney General), 2005"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,1 S.C.R. 539,1 S.C. 539,4327,4339,2003,,unresolved,case_no_embedded_neutral,"cedural fairness (C.U.P.E. v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539 at para 100; Sketchley v. Canada (Attorney General), 2005 FCA 404, [2006] 3 F.C"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Sketchley v. Canada (Attorney General), 2005 FCA 404","Sketchley v. Canada (Attorney General), 2005 FCA 404",4353,4405,2003,,unresolved,case_embedded_neutral_not_found,"v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539 at para 100; Sketchley v. Canada (Attorney General), 2005 FCA 404, [2006] 3 F.C.R. 392 at para 53). * * * * * * * * [12] The applicant submits th"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Quijano v. The Minister of Citizenship and Immigration, 2009 FC 1232","Quijano v. The Minister of Citizenship and Immigration, 2009 FC 1232",5357,5425,14,19373,resolved,case_embedded_neutral,"to confront the applicant with information the applicant himself had provided (Quijano v. The Minister of Citizenship and Immigration, 2009 FC 1232 at para 30 [Quijano]). [15] In reply, the applicant argues there is no indicati"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Act and the Regulations (Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",6390,6484,17,,unresolved,case_embedded_neutral_not_found,"states that the manuals offer useful insight on the purpose and meaning of the Act and the Regulations (Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409 at para 15; Legault v. Canada (Minister of Citizenship and"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125","Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125",6518,6591,2007,,unresolved,case_embedded_neutral_not_found,"of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409 at para 15; Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125, [2002] 4 F.C. 358 at para 20; Canada (Information Commissioner) v. Canada (Min"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,4 F.C. 358,4 F. Cas. 358,6600,6610,2002,,unresolved,case_no_embedded_neutral,"gault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125, [2002] 4 F.C. 358 at para 20; Canada (Information Commissioner) v. Canada (Minister of Citizenshi"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Canada (Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270","Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270",6623,6722,2002,,unresolved,case_embedded_neutral_not_found,"er of Citizenship and Immigration), 2002 FCA 125, [2002] 4 F.C. 358 at para 20; Canada (Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270, [2003] 1 F.C. 219 at para 37). [18] Nevertheless, the only reference I see in"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,1 F.C. 219,1 F. Cas. 219,6731,6741,2003,,unresolved,case_no_embedded_neutral,"oner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270, [2003] 1 F.C. 219 at para 37). [18] Nevertheless, the only reference I see in the manual to the a"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,2 S.C.R. 817,2 S.C. 817,7387,7399,1999,,unresolved,case_no_embedded_neutral,"s guidance in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817 [Baker] regarding the content of the duty of procedural fairness in a particula"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Justice Yves de Montigny states in Talpur v. The Minister of Citizenship and Immigration, 2012 FC 25","Talpur v. The Minister of Citizenship and Immigration, 2012 FC 25",9892,9992,22,25181,resolved,case_embedded_neutral,"other contexts. Writing in the context of a federal skilled worker application, Justice Yves de Montigny states in Talpur v. The Minister of Citizenship and Immigration, 2012 FC 25 [Talpur] at para 21, that the duty of fairness often requires that the officer"
26431,Cishahayo v. Canada (Public Safety and Emergency Preparedness),2012 FC 1237,case,"Hassani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1283","Hassani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1283",10372,10445,22,32257,resolved,case_embedded_neutral,"tigny relies on Justice Richard G. Mosley’s summary of the law on this issue in Hassani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1283, [2007] 3 F.C.R. 501: [24] Having reviewed the factual context of the cases cit"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,neutral,2013 FC 1,2013 FC 1,129,138,1,26532,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2012-01-03 Neutral citation 2013 FC 1 File numbers IMM-2779-12 Notes A correction was made on February 10, 2016 Repor"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,neutral,2013 FC 1,2013 FC 1,293,302,1,26532,resolved,neutral_exact,"Reported Decision Decision Content Date: 20130103 Docket: IMM-2779-12 Citation: 2013 FC 1 Ottawa, Ontario, January 3, 2013 PRESENT: The Honourable Madam Justice Tremblay"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,case,"Act is correctness (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",3505,3593,8,,unresolved,case_embedded_neutral_not_found,"to questions of the scope of procedural fairness under subsection 44(2) of the Act is correctness (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 at para 16 [Cha]). APPLICANT’S POSITION [9] The applicant submits that the dele"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,case,"Li v Canada (Minister of Citizenship and Immigration), 2007 FC 941","Li v. Canada (Minister of Citizenship and Immigration), 2007 FC 941",15982,16048,30,33583,resolved,case_embedded_neutral,"ple the foreign nationals arrested prior to being subject to a removal order in Li v Canada (Minister of Citizenship and Immigration), 2007 FC 941) [Li], Mitchell v Canada (Minister of Citizenship and Immigration), 2008 FC 918"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,case,"Li], Mitchell v Canada (Minister of Citizenship and Immigration), 2008 FC 918","Mitchell v. Canada (Minister of Citizenship and Immigration), 2008 FC 918",16051,16128,30,20928,resolved,case_embedded_neutral,"l order in Li v Canada (Minister of Citizenship and Immigration), 2007 FC 941) [Li], Mitchell v Canada (Minister of Citizenship and Immigration), 2008 FC 918 [Mitchell] and Chaabane v Canada (Minister of Citizenship and Immigration), 201"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,case,"Mitchell] and Chaabane v Canada (Minister of Citizenship and Immigration), 2010 FC 675","Chaabane v. Canada (Minister of Citizenship and Immigration), 2010 FC 675",16130,16216,30,19033,resolved,case_embedded_neutral,"[Li], Mitchell v Canada (Minister of Citizenship and Immigration), 2008 FC 918 [Mitchell] and Chaabane v Canada (Minister of Citizenship and Immigration), 2010 FC 675 [Chaabane]. I therefore see no reason why the Minister’s sole concern over prac"
26532,Mudalige Don v. Canada (Citizenship and Immigration),2013 FC 1,case,"Elemuwa v Canada (Minister of Citizenship and Immigration), 2005 FC 1026","Elemuwa v. Canada (Minister of Citizenship and Immigration), 2005 FC 1026",21098,21170,36,15233,resolved,case_embedded_neutral,"hat they had done so before a delegate issued a removal order against them (see Elemuwa v Canada (Minister of Citizenship and Immigration), 2005 FC 1026 at paras 16-17 [Elemuwa], Mitchell at paras 21-27, and Chaabane at paras 14-20)"
