source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,neutral,2017 FC 73,2017 FC 73,219,229,1,10410,resolved,neutral_exact,"e numbers T-1014-16 Decision Content Date: 20170119 Docket: T-1014-16 Citation: 2017 FC 73 Ottawa, Ontario, January 19, 2017 PRESENT: The Honourable Madam Justice Strickl"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",10881,10917,22,,unresolved,case_embedded_neutral_not_found,"d that the Delegate’s decision is reviewable on the standard of reasonableness (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47(“Dunsmuir”)). The Applicant makes no clear submission on the standar"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",11325,11382,23,,unresolved,case_embedded_neutral_not_found,"of procedural fairness and therefore attracts a correctness standard of review (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43 (“Khosa”); Montoya v Canada (Attorney General), 2016 FC 827 at para"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Montoya v Canada (Attorney General), 2016 FC 827","Montoya v. Canada (Attorney General), 2016 FC 827",11405,11453,23,13293,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43 (“Khosa”); Montoya v Canada (Attorney General), 2016 FC 827 at para 20 (“Montoya”); Smith v Canada (National Defence), 2010 FC 321 at para"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Smith v Canada (National Defence), 2010 FC 321","Smith v. Canada (National Defence), 2010 FC 321",11478,11524,23,19504,resolved,case_embedded_neutral,"osa”); Montoya v Canada (Attorney General), 2016 FC 827 at para 20 (“Montoya”); Smith v Canada (National Defence), 2010 FC 321 at para 37). [24] This Court has previously determined that decisions to revoke"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Oberlander v Canada (Attorney General), 2004 FCA 213","Oberlander v. Canada (Attorney General), 2004 FCA 213",11973,12025,24,,unresolved,case_embedded_neutral_not_found,"ion involved a balancing of policy, personal interests and the public interest (Oberlander v Canada (Attorney General), 2004 FCA 213 at paras 37-43; Montoya at para 21; League for Human Rights of B’nai Brith Cana"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Brith Canada v Odynsky, 2010 FCA 307","Brith Canada v. Odynsky, 2010 FCA 307",12095,12131,24,,unresolved,case_embedded_neutral_not_found,"04 FCA 213 at paras 37-43; Montoya at para 21; League for Human Rights of B’nai Brith Canada v Odynsky, 2010 FCA 307 at paras 83-85). Where jurisprudence has already determined in a satisfactory m"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"As the Applicant in this matter did not seek a stay, the matter proceeded (Monla v Canada (Citizenship and Immigration), 2016 FC 44","Monla v. Canada (Citizenship and Immigration), 2016 FC 44",14994,15125,28,13487,resolved,case_embedded_neutral,"t and prior to the filing of the application to review the revocation decision. As the Applicant in this matter did not seek a stay, the matter proceeded (Monla v Canada (Citizenship and Immigration), 2016 FC 44; British Columbia Civil Liberties Association v Canada (Citizenship and Immigra"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"British Columbia Civil Liberties Association v Canada (Citizenship and Immigration), 2016 FC 1223","Liberties Association v. Canada (Citizenship and Immigration), 2016 FC 1223",15127,15224,28,10157,resolved,case_embedded_neutral,"the matter proceeded (Monla v Canada (Citizenship and Immigration), 2016 FC 44; British Columbia Civil Liberties Association v Canada (Citizenship and Immigration), 2016 FC 1223). Issue 1: Was there an unreasonable and unjustified delay, and if so, did it d"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",15581,15646,29,,unresolved,case_embedded_neutral_not_found,"nreasonable and an abuse of process based on a factual and contextual analysis (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 121 and 160 (“Blencoe”)). The time taken to process the matter far exc"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Citizenship and Immigration) v Parekh, 2010 FC 692","Immigration) v. Parekh, 2010 FC 692",15831,15889,29,19133,resolved,case_embedded_neutral,"equirements, the standards for which have been determined by the jurisprudence (Canada (Citizenship and Immigration) v Parekh, 2010 FC 692 at para 30 (“Parekh”); Fabbiano v Canada (Citizenship and Immigration), 2014 FC"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219","Fabbiano v. Canada (Citizenship and Immigration), 2014 FC 1219",15913,15974,29,12423,resolved,case_embedded_neutral,"nada (Citizenship and Immigration) v Parekh, 2010 FC 692 at para 30 (“Parekh”); Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219 at para 11 (“Fabbiano”); Watson v Regina (City) Chief of Police, 2005 SKQB 286"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Watson v Regina (City) Chief of Police, 2005 SKQB 286","Watson v. Regina (City) Chief of Police, 2005 SKQB 286",16000,16053,29,,unresolved,case_no_embedded_neutral,"o v Canada (Citizenship and Immigration), 2014 FC 1219 at para 11 (“Fabbiano”); Watson v Regina (City) Chief of Police, 2005 SKQB 286 at para 33). The causes of the delay are either unexplained or insufficient to"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Citizenship and Immigration) v Bilalov, 2013 FC 887","Immigration) v. Bilalov, 2013 FC 887",20906,20965,37,24405,resolved,case_embedded_neutral,"evidence to demonstrate that the delay directly caused a significant prejudice (Canada (Citizenship and Immigration) v Bilalov, 2013 FC 887 at para 24 (“Bilalov”); Canada (Minister of Citizenship and Immigration) v Coom"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Minister of Citizenship and Immigration) v Kawash, 2003 FCT 709","Immigration) v. Kawash, 2003 FCT 709",21069,21140,1998,,unresolved,case_no_embedded_neutral,"Canada (Minister of Citizenship and Immigration) v Coomar, [1998] FCJ No 1679; Canada (Minister of Citizenship and Immigration) v Kawash, 2003 FCT 709 at para 17). [38] The Respondent submits that the evidence of potential prejudi"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"The Applicant has not met the high threshold required to establish abuse of process (Hinse v Canada (Attorney General), 2015 SCC 35","Hinse v. Canada (Attorney General), 2015 SCC 35",22449,22580,40,,unresolved,case_embedded_neutral_not_found,"of employment, economic, family and social ties and overall establishment. [40] The Applicant has not met the high threshold required to establish abuse of process (Hinse v Canada (Attorney General), 2015 SCC 35 at paras 40-41; Kanagaratnam v Canada (Citizenship and Immigration), 2015 FC 88"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Kanagaratnam v Canada (Citizenship and Immigration), 2015 FC 885","Kanagaratnam v. Canada (Citizenship and Immigration), 2015 FC 885",22597,22661,40,11723,resolved,case_embedded_neutral,"buse of process (Hinse v Canada (Attorney General), 2015 SCC 35 at paras 40-41; Kanagaratnam v Canada (Citizenship and Immigration), 2015 FC 885 at para 51; Bilalov at paras 15-16, 24). [41] As to the alleged prejudice arisi"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Governor in Council requesting the revocation (Canada (Citizenship and Immigration) v Houchaine, 2014 FC 342","Immigration) v. Houchaine, 2014 FC 342",23578,23686,42,25039,resolved,case_embedded_neutral,"any legal rights, but could form the basis of a report from the Minister to the Governor in Council requesting the revocation (Canada (Citizenship and Immigration) v Houchaine, 2014 FC 342 at paras 10-16 (“Houchaine”)). Here, while it was open to him, the Applicant di"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,neutral,2001 FCA 158,2001 FCA 158,24930,24942,2000,,unresolved,neutral_not_found,"zenship and Immigration) v Obodzinsky, [2000] FCJ No 1675 at paras 11-14 (aff’d 2001 FCA 158, leave to appeal refused); Houchaine at paras 67-70; Chang Lee v Canada (Citize"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Chang Lee v Canada (Citizenship and Immigration), 2008 FC 614","Chang Lee v. Canada (Citizenship and Immigration), 2008 FC 614",24996,25057,2000,21584,resolved,case_embedded_neutral,"11-14 (aff’d 2001 FCA 158, leave to appeal refused); Houchaine at paras 67-70; Chang Lee v Canada (Citizenship and Immigration), 2008 FC 614 at paras 67-70 (“Chang Lee”); Canada (Minister of Citizenship and Immigration)"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"supra,","supra,",28061,28078,46,,unresolved,case_no_embedded_neutral,"nforcement of the legislation if the proceedings were halted” (Brown and Evans, supra, at p. 9-68). According to L’Heureux Dubé J. in Power, supra, at p. 616, “abuse of process”"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"supra,","supra,",28122,28138,46,,unresolved,case_no_embedded_neutral,"(Brown and Evans, supra, at p. 9-68). According to L’Heureux Dubé J. in Power, supra, at p. 616, “abuse of process” has been characterized in the jurisprudence as a process ta"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"supra,","supra,",28612,28628,46,,unresolved,case_no_embedded_neutral,"sts of justice” (p. 616). “Cases of this nature will be extremely rare” (Power, supra, at p. 616). In the administrative context, there may be abuse of process where conduct is"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"supra,","supra,",30832,30848,47,,unresolved,case_no_embedded_neutral,"mpacts by providing information or interim solutions. (See generally: Ratzlaff, supra, at p. 346; Saskatchewan (Human Rights Commission) v. Kodellas (1989), 60 D.L.R. (4th) 143"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,1 S.C.R. 771,1 S.C. 771,30963,30975,1992,,unresolved,case_no_embedded_neutral,"sion) v. Kodellas (1989), 60 D.L.R. (4th) 143 (Sask. C.A.); R. v. Morin, [1992] 1 S.C.R. 771; McMurtrie, supra; and Skiffington, supra.) Obviously, considering all of these"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,supra;,supra;,30988,30994,1992,,unresolved,case_no_embedded_neutral,"60 D.L.R. (4th) 143 (Sask. C.A.); R. v. Morin, [1992] 1 S.C.R. 771; McMurtrie, supra; and Skiffington, supra.) Obviously, considering all of these factors imposes a"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,supra.),supra.),31012,31019,1992,,unresolved,case_no_embedded_neutral,"sk. C.A.); R. v. Morin, [1992] 1 S.C.R. 771; McMurtrie, supra; and Skiffington, supra.) Obviously, considering all of these factors imposes a contextual analysis. Thus"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Citizenship and Immigration) v Omelebele, 2015 FC 305","Immigration) v. Omelebele, 2015 FC 305",31555,31616,48,12731,resolved,case_embedded_neutral,"gration and citizenship context (Parekh at paras 30-55; Bilalov at paras 21-24; Canada (Citizenship and Immigration) v Omelebele, 2015 FC 305 at paras 28-29; Montoya). Similarly, that contextual analysis will be applied i"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"In Torre v Canada (Citizenship and Immigration), 2015 FC 591","In Torre v. Canada (Citizenship and Immigration), 2015 FC 591",34210,34270,52,11845,resolved,case_embedded_neutral,"must have been part of an administrative or legal proceeding already underway. In Torre v Canada (Citizenship and Immigration), 2015 FC 591 at paras 30-33 (“Torre”), Justice Tremblay-Lamer found that the only delay that"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Minister of Citizenship and Immigration) v. Obodzinsky, 2002 FCA 518","Immigration) v. Obodzinsky, 2002 FCA 518",50905,50981,11,,unresolved,case_embedded_neutral_not_found,"f citizenship, so as to determine whether it was obtained by fraudulent means”: Canada (Minister of Citizenship and Immigration) v. Obodzinsky, 2002 FCA 518 at para. 15, [2002] F.C.J. No. 1800. [12] The task for the Court in a proceedin"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,3 S.C.R. 391,3 S.C. 391,51606,51618,1997,,unresolved,case_no_embedded_neutral,"itizenship: Canada (Minister of Citizenship and Immigration) v. Tobiass, [1997] 3 S.C.R. 391 at para. 52, [1997] S.C.J. No. 82, citing Canada (Secretary of State) v. Luitje"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Canada (Minister of Citizenship and Immigration) v. Furman, 2006 FC 993","Immigration) v. Furman, 2006 FC 993",52547,52618,16,28674,resolved,case_embedded_neutral,"to revoke an individual’s citizenship may be judicially reviewed in this Court: Canada (Minister of Citizenship and Immigration) v. Furman, 2006 FC 993 at para. 15, [2006] F.C.J. No. 1248. [80] In this case the Applicant conceded t"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,neutral,2015 SCC 58,2015 SCC 58,55974,55985,85,35871,resolved,neutral_exact,"per se, engage s 7 of the Charter (B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at para 75; Torre at para 69; Stables v Canada (Citizenship and Immigration), 2"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",56016,56076,85,25240,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration), 2015 SCC 58 at para 75; Torre at para 69; Stables v Canada (Citizenship and Immigration), 2011 FC 1319 at para 40; Chiarelli v Canada (Minister of Employment and Immigration), [1992]"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,case,"Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",56168,56242,1992,35864,resolved,case_embedded_neutral,"Chiarelli v Canada (Minister of Employment and Immigration), [1992] 1 SCR 711; Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51). [86] However, I need not decide this as the Applicant’s submission on this po"
