source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,neutral,2019 FC 798,2019 FC 798,285,296,1,17891,resolved,neutral_exact,"on July 21, 2020. Decision Content Date: 20190611 Docket: IMM-1757-18 Citation: 2019 FC 798 Ottawa, Ontario, June 11, 2019 PRESENT: Mr. Justice Norris BETWEEN: BRADLEY SHA"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Thamotharampillai v Canada (Citizenship and Immigration), 2016 FC 352","Thamotharampillai v. Canada (Citizenship and Immigration), 2016 FC 352",16525,16594,30,13733,resolved,case_embedded_neutral,"s decision is to be reviewed on a standard of reasonableness (see, for example, Thamotharampillai v Canada (Citizenship and Immigration), 2016 FC 352 at para 18; AB v Canada (Citizenship and Immigration), 2017 FC 629 at para 12;"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"AB v Canada (Citizenship and Immigration), 2017 FC 629","AB v. Canada (Citizenship and Immigration), 2017 FC 629",16607,16661,30,9449,resolved,case_embedded_neutral,"amotharampillai v Canada (Citizenship and Immigration), 2016 FC 352 at para 18; AB v Canada (Citizenship and Immigration), 2017 FC 629 at para 12; and Lakatos v Canada (Immigration and Citizenship), 2018 FC 367 at"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Lakatos v Canada (Immigration and Citizenship), 2018 FC 367","Lakatos v. Canada (Immigration and Citizenship), 2018 FC 367",16678,16737,30,10633,resolved,case_embedded_neutral,"para 18; AB v Canada (Citizenship and Immigration), 2017 FC 629 at para 12; and Lakatos v Canada (Immigration and Citizenship), 2018 FC 367 at para 13). The reviewing court examines the decision for “the existence of ju"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",17045,17081,30,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). The reviewing court is required to show deference to the PRRA offi"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Belaroui v Canada (Citizenship and Immigration), 2015 FC 863","Belaroui v. Canada (Citizenship and Immigration), 2015 FC 863",17266,17326,30,11769,resolved,case_embedded_neutral,"dence in the record, something that falls within his or her presumed expertise (Belaroui v Canada (Citizenship and Immigration), 2015 FC 863 at para 10). [31] The present case, however, is not the usual sort of PRRA deci"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31","Rights Commission) v. Canada (Attorney General), 2018 SCC 31",18186,18268,32,,unresolved,case_embedded_neutral_not_found,"g and applying one of his or her home statutes (or regulations, to be precise) (Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31 at paras 27-29; B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at par"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,neutral,2015 SCC 58,2015 SCC 58,18330,18341,32,35871,resolved,neutral_exact,"eral), 2018 SCC 31 at paras 27-29; B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at para 25 [B010]). On the other hand, one could also argue that in matters rel"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,neutral,2010 SCC 56,2010 SCC 56,18617,18628,32,,unresolved,neutral_not_found,"r example, the Supreme Court of Canada’s approach in Németh v Canada (Justice), 2010 SCC 56 at para 58 [Németh], albeit without an express discussion of the standard of re"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Austria v Canada (Citizenship and Immigration), 2014 FCA 191","Austria v. Canada (Citizenship and Immigration), 2014 FCA 191",19458,19518,33,,unresolved,case_embedded_neutral_not_found,"cies, implementation, and operational matters to be dealt with in Regulations” (Austria v Canada (Citizenship and Immigration), 2014 FCA 191 at para 17). [34] As set out in the IRPA and the IRPR, the PRRA process can inv"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Francis v Canada (Citizenship and Immigration), 2018 FC 1123","Francis v. Canada (Citizenship and Immigration), 2018 FC 1123",23246,23306,39,17031,resolved,case_embedded_neutral,"rce, “the timing of the notice is in the hands of the immigration authorities” (Francis v Canada (Citizenship and Immigration), 2018 FC 1123 at para 22 [Francis]). The exercise of this discretion is to be guided by the o"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Figurado v Canada (Solicitor General), 2005 FC 347","Figurado v. Canada (Solicitor General), 2005 FC 347",23597,23647,39,62,resolved,case_embedded_neutral,"a’s domestic and international commitments to the principle of non-refoulement (Figurado v Canada (Solicitor General), 2005 FC 347 at para 40; Raza v Canada (Citizenship and Immigration), 2007 FCA 385 at para 1"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Raza v Canada (Citizenship and Immigration), 2007 FCA 385","Raza v. Canada (Citizenship and Immigration), 2007 FCA 385",23660,23717,39,,unresolved,case_embedded_neutral_not_found,"non-refoulement (Figurado v Canada (Solicitor General), 2005 FC 347 at para 40; Raza v Canada (Citizenship and Immigration), 2007 FCA 385 at para 10 [Raza]). [40] A Regulatory Impact Analysis Statement concerning the"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"In Revich v Canada (Citizenship and Immigration), 2005 FC 852","In Revich v. Canada (Citizenship and Immigration), 2005 FC 852",25412,25473,43,15523,resolved,case_embedded_neutral,"the same view of the importance of the proximity of the assessment to removal. In Revich v Canada (Citizenship and Immigration), 2005 FC 852, Justice Tremblay-Lamer held that “if this review is to be effective and consis"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"This view was adopted by Justice Zinn in Asfaw v Canada (Citizenship and Immigration), 2016 FC 366","Asfaw v. Canada (Citizenship and Immigration), 2016 FC 366",25710,25808,43,13817,resolved,case_embedded_neutral,"closely as possible with the person’s departure from the country” (at para 16). This view was adopted by Justice Zinn in Asfaw v Canada (Citizenship and Immigration), 2016 FC 366, where he held that a PRRA “should not be conducted immediately, because its ef"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Canada, not after (Sogi v Canada (Citizenship and Immigration), 2007 FC 108","Sogi v. Canada (Citizenship and Immigration), 2007 FC 108",27338,27413,44,31689,resolved,case_embedded_neutral,"s pending serves to ensure that the risk assessment is made before removal from Canada, not after (Sogi v Canada (Citizenship and Immigration), 2007 FC 108 at para 31; Solis Perez v Canada (Citizenship and Immigration), 2008 FC 663 at"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Solis Perez v Canada (Citizenship and Immigration), 2008 FC 663","Solis Perez v. Canada (Citizenship and Immigration), 2008 FC 663",27426,27489,44,21824,resolved,case_embedded_neutral,"not after (Sogi v Canada (Citizenship and Immigration), 2007 FC 108 at para 31; Solis Perez v Canada (Citizenship and Immigration), 2008 FC 663 at para 25). Such a stay will generally not be necessary to prevent a person’s"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Moreover, the Charter does not give a positive right to refugee protection (Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",31033,31167,48,35868,resolved,case_embedded_neutral,"RRA process falls short in protecting Charter rights, as it was designed to do. Moreover, the Charter does not give a positive right to refugee protection (Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at para 68 [Febles]). As for the applicant’s attempt to use the Charter to impu"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,neutral,2015 SCC 59,2015 SCC 59,31847,31858,49,,unresolved,neutral_not_found,"that this must be done (IRPA, s 3(3)(f); B010 at paras 47-50; R v Appulonappa, 2015 SCC 59 at para 40). But having done so, I cannot agree that an interpretation of the s"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Democracy Watch v Canada (Attorney General), 2018 FCA 195","Democracy Watch v. Canada (Attorney General), 2018 FCA 195",36092,36149,1989,,unresolved,case_embedded_neutral_not_found,"s (Borowski v Canada (Attorney General), [1989] 1 SCR 342 at 353-63 [Borowski]; Democracy Watch v Canada (Attorney General), 2018 FCA 195 at para 10). [57] I am satisfied that there is no longer a live controversy tha"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Mandamus is already an extraordinary, discretionary remedy (Farhadi v Canada (Citizenship and Immigration), 2014 FC 926","Farhadi v. Canada (Citizenship and Immigration), 2014 FC 926",38755,38874,59,23334,resolved,case_embedded_neutral,"g the applicant’s requests for declaratory relief suffice for present purposes. Mandamus is already an extraordinary, discretionary remedy (Farhadi v Canada (Citizenship and Immigration), 2014 FC 926 at para 28). Nothing would be gained by further consideration of the now entire"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Ewart v Canada, 2018 SCC 30","Ewart v. Canada, 2018 SCC 30",39513,39540,61,,unresolved,case_embedded_neutral_not_found,", and where the respondent has an interest in opposing the declaration sought” (Ewart v Canada, 2018 SCC 30 at para 81). [62] The request for declaratory relief was part of the original A"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",40833,40893,65,35861,resolved,case_embedded_neutral,"is deprivation is not in accordance with the principles of fundamental justice (Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9 at para 12 [Charkaoui]). [66] In my view, the applicant has failed to establish"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Charter protects the psychological integrity of an individual (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",42304,42432,69,,unresolved,case_embedded_neutral_not_found,"ovided. [69] The right to security of the person guaranteed by section 7 of the Charter protects the psychological integrity of an individual (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 55-57). However, to engage section 7 on this basis, the impact of the"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,3 S.C.R. 46,3 S.C. 46,42682,42693,1999,,unresolved,case_no_embedded_neutral,"ound (New Brunswick (Minister of Health and Community Services) v G (J), [1999] 3 S.C.R. 46 at para 60). I do not doubt the sincerity of the applicant’s evidence about the"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Siemens v Manitoba (Attorney General), 2003 SCC 3","Siemens v. Manitoba (Attorney General), 2003 SCC 3",43408,43457,70,,unresolved,case_embedded_neutral_not_found,"mpasses essential or fundamental life choices, and not pure economic interests (Siemens v Manitoba (Attorney General), 2003 SCC 3 at para 45). The impact of the applicant’s unresolved status on his education o"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",46932,46994,79,35872,resolved,case_embedded_neutral,"solution for exceptional cases where the law operates unfairly or inequitably (Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at paras 13 and 19). It is at the very least arguable that the applicant’s curr"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"H&C decision concerning an individual who is subject to an ADR in Bawazir v Canada (Citizenship and Immigration), 2019 FC 623","Bawazir v. Canada (Citizenship and Immigration), 2019 FC 623",47193,47318,79,17940,resolved,case_embedded_neutral,"the intended ambit of section 25(1) of the IRPA (see my recent discussion of an H&C decision concerning an individual who is subject to an ADR in Bawazir v Canada (Citizenship and Immigration), 2019 FC 623). [80] There is no evidence before me that the applicant has made an H&C applic"
17891,Shaka v. Canada (Citizenship and Immigration),2019 FC 798,case,"Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",49236,49337,83,,unresolved,case_embedded_neutral_not_found,"nded or stayed? [83] The criteria for certification were stated recently by the Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46. [84] In my view, while both of the questions posed by the parties a"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,neutral,2013 FC 853,2013 FC 853,120,131,1,18621,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2013-08-09 Neutral citation 2013 FC 853 File numbers IMM-8571-12 Decision Content Date: 20130809 Docket: IMM-8571-12 Ci
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,neutral,2013 FC 853,2013 FC 853,219,230,1,18621,resolved,neutral_exact,"mbers IMM-8571-12 Decision Content Date: 20130809 Docket: IMM-8571-12 Citation: 2013 FC 853 Ottawa, Ontario, August 9, 2013 PRESENT: The Honourable Madam Justice Gleason B"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Slaeman v Canada (Attorney General), 2012 FC 641","Slaeman v. Canada (Attorney General), 2012 FC 641",6003,6051,8,27203,resolved,case_embedded_neutral,"eview to either establish or refute a claimed violation of procedural fairness (Slaeman v Canada (Attorney General), 2012 FC 641 at paras 14-19; Ochapowace First Nation v Canada (Attorney General), 2007 FC 92"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Ochapowace First Nation v Canada (Attorney General), 2007 FC 920","First Nation v. Canada (Attorney General), 2007 FC 920",6068,6132,8,33631,resolved,case_embedded_neutral,"ural fairness (Slaeman v Canada (Attorney General), 2012 FC 641 at paras 14-19; Ochapowace First Nation v Canada (Attorney General), 2007 FC 920 at para 9). Thus, Ms. Pak’s affidavit is properly before me. Adequacy of Transl"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Khosa v Canada (Minister of Citizenship & Immigration), 2009 SCC 12","Khosa v. Canada (Minister of Citizenship & Immigration), 2009 SCC 12",6581,6648,9,,unresolved,case_embedded_neutral_not_found,"ether there has been a violation of the applicant’s procedural fairness rights (Khosa v Canada (Minister of Citizenship & Immigration), 2009 SCC 12 at para 43; CUPE v Ontario (Minister of Labour), 2003 SCC 29 at para 100). [10]"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"CUPE v Ontario (Minister of Labour), 2003 SCC 29","CUPE v. Ontario (Minister of Labour), 2003 SCC 29",6661,6709,9,,unresolved,case_embedded_neutral_not_found,"Khosa v Canada (Minister of Citizenship & Immigration), 2009 SCC 12 at para 43; CUPE v Ontario (Minister of Labour), 2003 SCC 29 at para 100). [10] Section 14 of the Canadian Charter of Rights and Freedoms, P"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191","Mohammadian v. Canada (Minister of Citizenship and Immigration), 2001 FCA 191",7393,7469,10,,unresolved,case_embedded_neutral_not_found,"tation that is “continuous, precise, competent, impartial and contemporaneous” (Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191 at para 4 [Mohammadian]). The Federal Court of Appeal indicated in Mohammadian,"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Board (see e.g. Rafipoor v Canada (Minister of Citizenship and Immigration), 2007 FC 615","Rafipoor v. Canada (Minister of Citizenship and Immigration), 2007 FC 615",10074,10162,14,33167,resolved,case_embedded_neutral,"sel) are aware of the problems with translation, but do not raise them with the Board (see e.g. Rafipoor v Canada (Minister of Citizenship and Immigration), 2007 FC 615 at para 9 [Rafipoor]; Nsengiyumva v Canada (Minister of Citizenship and Immigra"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Nsengiyumva v Canada (Minister of Citizenship and Immigration), 2005 FC 190","Nsengiyumva v. Canada (Minister of Citizenship and Immigration), 2005 FC 190",10185,10260,14,8695,resolved,case_embedded_neutral,"da (Minister of Citizenship and Immigration), 2007 FC 615 at para 9 [Rafipoor]; Nsengiyumva v Canada (Minister of Citizenship and Immigration), 2005 FC 190 at paras 14-15 [Nsengiyumva]). [15] On the other hand, where the evidence demon"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Yoon v Canada (Minister of Citizenship and Immigration), 2012 FC 193","Yoon v. Canada (Minister of Citizenship and Immigration), 2012 FC 193",10432,10500,15,25401,resolved,case_embedded_neutral,"lack of such awareness, then the opposite conclusion has been reached (see e.g. Yoon v Canada (Minister of Citizenship and Immigration), 2012 FC 193 at paras 38-39 [Yoon]; Zaree v Canada (Minister of Citizenship and Immigration)"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Zaree v Canada (Minister of Citizenship and Immigration), 2011 FC 889","Zaree v. Canada (Minister of Citizenship and Immigration), 2011 FC 889",10524,10593,15,25633,resolved,case_embedded_neutral,"a (Minister of Citizenship and Immigration), 2012 FC 193 at paras 38-39 [Yoon]; Zaree v Canada (Minister of Citizenship and Immigration), 2011 FC 889 at para 8 [Zaree]; Ahamat Djalabi v Canada (Minister of Citizenship and Immigra"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Ahamat Djalabi v Canada (Minister of Citizenship and Immigration), 2007 FC 684","Ahamat Djalabi v. Canada (Minister of Citizenship and Immigration), 2007 FC 684",10613,10691,15,33370,resolved,case_embedded_neutral,"anada (Minister of Citizenship and Immigration), 2011 FC 889 at para 8 [Zaree]; Ahamat Djalabi v Canada (Minister of Citizenship and Immigration), 2007 FC 684 at paras 16-17; Huang v Canada (Minister of Citizenship and Immigration), 2003"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Huang v Canada (Minister of Citizenship and Immigration), 2003 FCT 326","Huang v. Canada (Minister of Citizenship and Immigration), 2003 FCT 326",10708,10778,15,,unresolved,case_no_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2007 FC 684 at paras 16-17; Huang v Canada (Minister of Citizenship and Immigration), 2003 FCT 326 at para 10, 231 FTR 61; see also Umubyeyi v Canada (Minister of Citizenship and"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Umubyeyi v Canada (Minister of Citizenship and Immigration), 2011 FC 69","Umubyeyi v. Canada (Minister of Citizenship and Immigration), 2011 FC 69",10812,10883,15,20535,resolved,case_embedded_neutral,"of Citizenship and Immigration), 2003 FCT 326 at para 10, 231 FTR 61; see also Umubyeyi v Canada (Minister of Citizenship and Immigration), 2011 FC 69 at para 10 [Umubyeyi]). [16] Here I am faced with a situation where it is not e"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Justice Scott, in Mowloughi v Canada (Minister of Citizenship and Immigration), 2012 FC 662","Mowloughi v. Canada (Minister of Citizenship and Immigration), 2012 FC 662",13460,13551,20,27107,resolved,case_embedded_neutral,"The respondent argues that the opposite conclusion was reached by my colleague, Justice Scott, in Mowloughi v Canada (Minister of Citizenship and Immigration), 2012 FC 662 in the face of identical facts. While it is true that Justice Scott found that"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"For example, in Sohal v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 1175","Sohal v. Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 1175",16253,16352,24,25910,resolved,case_embedded_neutral,"at trifling inconsistencies do not amount to a failure of adequate translation. For example, in Sohal v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 1175 [Sohal], Justice Harrington stated at paras 22 and 23: [22] While, on reflectio"
18621,Mah v. Canada (Citizenship and Immigration),2013 FC 853,case,"Yousif v Canada (Minister of Citizenship and Immigration), 2013 FC 753","Yousif v. Canada (Minister of Citizenship and Immigration), 2013 FC 753",17396,17466,25,23184,resolved,case_embedded_neutral,"materiality is required, see e.g. Rafipoor at para 10, Nsengiyumva at para 16; Yousif v Canada (Minister of Citizenship and Immigration), 2013 FC 753; and other cases holding the opposite, see e.g. Zaree at paras 8, 11 and Umubye"
