source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Khela v Canada (Citizenship and Immigration), 2010 FC 134","Khela v. Canada (Citizenship and Immigration), 2010 FC 134",7381,7438,22,19632,resolved,case_embedded_neutral,"(Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379 at paras 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Pompey v Canada (Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Citizenship and Immigration), 2016 FC 862",7451,7509,22,13285,resolved,case_embedded_neutral,"as 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para 36; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness)"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083","Alvarez Vasquez v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1083",7522,7603,22,17033,resolved,case_embedded_neutral,"para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para 36; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083 at para 53). Mr. Waked submits that in this case, the Officer’s notes should no"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Sapojnikov v Canada (Immigration, Refugees and Citizenship), 2017 FC 964","Sapojnikov v. Canada (Immigration, Refugees and Citizenship), 2017 FC 964",8960,9032,24,9736,resolved,case_embedded_neutral,"s is at the lower end of the spectrum as it is in the visa application context (Sapojnikov v Canada (Immigration, Refugees and Citizenship), 2017 FC 964 at para 26; Amiri v Canada (Citizenship and Immigration), 2019 FC 205 at para 3"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Amiri v Canada (Citizenship and Immigration), 2019 FC 205","Amiri v. Canada (Citizenship and Immigration), 2019 FC 205",9045,9102,24,17429,resolved,case_embedded_neutral,"nikov v Canada (Immigration, Refugees and Citizenship), 2017 FC 964 at para 26; Amiri v Canada (Citizenship and Immigration), 2019 FC 205 at para 31), this was sufficient to satisfy the duty. [25] I am also unable to"
14175,Waked v. Canada (Citizenship and Immigration),2019 FC 885,case,"Jovinda v Canada (Citizenship and Immigration), 2016 FC 1297","Jovinda v. Canada (Citizenship and Immigration), 2016 FC 1297",9674,9734,25,10138,resolved,case_embedded_neutral,"he first opportunity has been held to be a waiver of the right to object later (Jovinda v Canada (Citizenship and Immigration), 2016 FC 1297 at para 31). [26] Nor does the Officer’s failure to ask the applicant to provid"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,neutral,2019 FC 946,2019 FC 946,122,133,1,14191,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-07-17 Neutral citation 2019 FC 946 File numbers IMM-4679-18 Decision Content Date: 20190717 Docket: IMM-4679-18 Ci
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,neutral,2019 FC 946,2019 FC 946,221,232,1,14191,resolved,neutral_exact,"mbers IMM-4679-18 Decision Content Date: 20190717 Docket: IMM-4679-18 Citation: 2019 FC 946 Ottawa, Ontario, July 17, 2019 PRESENT: The Honourable Mr. Justice Fothergill B"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Canada is subject to review by this Court against the standard of reasonableness (Abid v Canada (Citizenship and Immigration), 2011 FC 164","Abid v. Canada (Citizenship and Immigration), 2011 FC 164",10108,10246,14,19889,resolved,case_embedded_neutral,"Canada for committing an offence in India which is equivalent to an offence in Canada is subject to review by this Court against the standard of reasonableness (Abid v Canada (Citizenship and Immigration), 2011 FC 164 at para 11). Reasonableness is a deferential standard, and is concerned mostly"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31","Rights Commission) v. Canada (Attorney General), 2018 SCC 31",10587,10669,14,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31 at para 55, citing Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [15] Proce"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",10689,10725,14,,unresolved,case_embedded_neutral_not_found,"Rights Commission) v Canada (Attorney General), 2018 SCC 31 at para 55, citing Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [15] Procedural fairness is a matter for the Court to determine. T"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",10922,10995,15,,unresolved,case_embedded_neutral_not_found,"he decision-maker complied with the duty of procedural fairness is correctness (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v. Khela, 2014 SCC 24 at para 79). The u"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Mission Institution v. Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",11015,11056,15,,unresolved,case_embedded_neutral_not_found,"fic Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v. Khela, 2014 SCC 24 at para 79). The ultimate question is whether the applicant knew the case to me"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Pardhan v Canada (Citizenship and Immigration), 2007 FC 756","Pardhan v. Canada (Citizenship and Immigration), 2007 FC 756",11908,11967,16,33207,resolved,case_embedded_neutral,"e wording of statutory offences may be expected to vary in different countries (Pardhan v Canada (Citizenship and Immigration), 2007 FC 756 at paras 9-10 [Pardhan]). [17] Criminal equivalency may be determined in three"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",16361,16433,22,35865,resolved,case_embedded_neutral,"ve basis for the belief which is based on compelling and credible information” (Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114). [23] I am satisfied the Officer reasonably concluded that Mr. Sin"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"It was not necessary for Mr. Singh to be convicted of an offence in India (Magtibay v Canada (Minister of Citizenship and Immigration), 2005 FC 397","Magtibay v. Canada (Minister of Citizenship and Immigration), 2005 FC 397",16584,16731,23,2243,resolved,case_embedded_neutral,"t Mr. Singh admitted the elements of the offence of aiding or abetting torture. It was not necessary for Mr. Singh to be convicted of an offence in India (Magtibay v Canada (Minister of Citizenship and Immigration), 2005 FC 397 at para 10; Bankole v Canada (Citizenship and Immigration), 2011 FC 373 at para"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Bankole v Canada (Citizenship and Immigration), 2011 FC 373","Bankole v. Canada (Citizenship and Immigration), 2011 FC 373",16744,16803,23,19769,resolved,case_embedded_neutral,"bay v Canada (Minister of Citizenship and Immigration), 2005 FC 397 at para 10; Bankole v Canada (Citizenship and Immigration), 2011 FC 373 at para 44). Nor was it necessary for him to have personally administered beati"
14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946,case,"Martinez Gonzales v Canada (Citizenship and Immigration), 2011 FC 1504","Martinez Gonzales v. Canada (Citizenship and Immigration), 2011 FC 1504",18783,18853,26,25205,resolved,case_embedded_neutral,"a decision so long as the decision was clearly based on proper considerations (Martinez Gonzales v Canada (Citizenship and Immigration), 2011 FC 1504 at para 20). [27] Mr. Singh raised the possibility of interpretation errors, an"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,neutral,2017 FC 288,2017 FC 288,135,146,1,14271,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2017-03-16 Neutral citation 2017 FC 288 File numbers IMM-2418-16 Notes Reported Decision Decision Content Date: 2017031
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,neutral,2017 FC 288,2017 FC 288,258,269,1,14271,resolved,neutral_exact,"Reported Decision Decision Content Date: 20170316 Docket: IMM-2418-16 Citation: 2017 FC 288 Ottawa, Ontario, March 16, 2017 PRESENT: THE CHIEF JUSTICE BETWEEN: MORTEZA MOM"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"MEK (Momenzadeh Tameh v Canada (Public Safety and Emergency Preparedness), 2008 FC 884","Momenzadeh Tameh v. Canada (Public Safety and Emergency Preparedness), 2008 FC 884",1864,1950,3,20973,resolved,case_embedded_neutral,"ully apprised of the relevant facts concerning Mr. Tameh’s involvement with the MEK (Momenzadeh Tameh v Canada (Public Safety and Emergency Preparedness), 2008 FC 884 [Tameh]). [4] In October 2012, while Mr. Tameh was waiting for that redetermina"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Supreme Court of Canada [SCC] had rendered its decision in Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36",2118,2249,4,35869,resolved,case_embedded_neutral,"be made, he requested that the Minister’s decision be postponed until after the Supreme Court of Canada [SCC] had rendered its decision in Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 36 [Agraira]. That decision was issued in June 2013, close to four years ago. [5]"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Douze v Canada (Public Safety and Emergency Preparedness), 2010 FC 1337","Douze v. Canada (Public Safety and Emergency Preparedness), 2010 FC 1337",11489,11560,1994,19937,resolved,case_embedded_neutral,"sue. (Apotex Inc v Canada (Attorney General), [1994] 1 FC 742, at para 45 (CA); Douze v Canada (Public Safety and Emergency Preparedness), 2010 FC 1337, at para 26 [Douze]; Dragan v Canada (Minister of Citizenship and Immigration),"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Dragan v Canada (Minister of Citizenship and Immigration), 2003 FCT 211","Dragan v. Canada (Minister of Citizenship and Immigration), 2003 FCT 211",11582,11653,1994,,unresolved,case_no_embedded_neutral,"a (Public Safety and Emergency Preparedness), 2010 FC 1337, at para 26 [Douze]; Dragan v Canada (Minister of Citizenship and Immigration), 2003 FCT 211, at para 39 [Dragan]; Kalachnikov v Canada (Minister of Citizenship and Immigra"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Esmaeili Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697","Esmaeili Tarki v. Canada (Public Safety and Emergency Preparedness), 2010 FC 697",12230,12309,29,18911,resolved,case_embedded_neutral,"stification for the delay (Douze, above, at para 28; Dragan, above, at para 54; Esmaeili Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697, at para 10 [Esmaeili]). [30] What constitutes “a reasonable period of time” wi"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Hanano v Canada (Minister of Citizenship and Immigration), 2004 FC 998","Hanano v. Canada (Minister of Citizenship and Immigration), 2004 FC 998",12590,12660,30,8499,resolved,case_embedded_neutral,"can provide some helpful broad guiding parameters (Esmaeili, above, at para 11; Hanano v Canada (Minister of Citizenship and Immigration), 2004 FC 998, at paras 13–15 [Hanano]; Dragan, above, at para 55). B. Application of the Tes"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,neutral,2000 CanLII 16104 (FC),2000 CanLII 16104 (FC),22600,22622,52,,unresolved,neutral_not_found,"above, at para 55; Platonov v Canada (Minister of Citizenship and Immigration), 2000 CanLII 16104 (FC), at para 10 (TD)). [53] In Esmaeili, above, at para 15, a delay of five years a"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Seyoboka v Canada (Minister of Citizenship and Immigration), 2005 FC 1290","Seyoboka v. Canada (Minister of Citizenship and Immigration), 2005 FC 1290",26690,26763,59,5311,resolved,case_embedded_neutral,"where that might have the effect of aborting or abbreviating an investigation (Seyoboka v Canada (Minister of Citizenship and Immigration), 2005 FC 1290, at para 9). However, this proposition can only be extended so far, and cannot"
14271,Tameh v. Canada (Public Safety and Emergency Preparedness),2017 FC 288,case,"Aghdam v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 131","Aghdam v. Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 131",35242,35325,78,20605,resolved,case_embedded_neutral,"der the IRPA to constitute such “special reasons” on a number of occasions (see Aghdam v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 131, at paras 21–22, and the cases mentioned therein). Given that it has now been w"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,neutral,2019 FC 1180,2019 FC 1180,137,149,1,14289,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-09-17 Neutral citation 2019 FC 1180 File numbers IMM-4696-18 Decision Content Date: 20190917 Docket: IMM-4696-18 Ci
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,neutral,2019 FC 1180,2019 FC 1180,237,249,1,14289,resolved,neutral_exact,"mbers IMM-4696-18 Decision Content Date: 20190917 Docket: IMM-4696-18 Citation: 2019 FC 1180 Ottawa, Ontario, September 17, 2019 PRESENT: THE CHIEF JUSTICE BETWEEN: KADIR J"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",8620,8677,20,,unresolved,case_embedded_neutral_not_found,"of procedural fairness are ordinarily reviewable on a standard of correctness: Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43. In assessing such issues, the Court’s focus is upon whether an impu"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",8803,8843,20,,unresolved,case_embedded_neutral_not_found,"rt’s focus is upon whether an impugned process was or is procedurally fair: see Mission Institution v Khela, 2014 SCC 24 at para 90; Canadian Pacific Railway Company v Canada (Attorney General), 2018"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",8856,8929,20,,unresolved,case_embedded_neutral_not_found,"is procedurally fair: see Mission Institution v Khela, 2014 SCC 24 at para 90; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54. VII. Analysis [21] Mr. Jeffrey submits that the Officer’s decision"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Durkin v Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 174","Durkin v. Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 174",13136,13218,27,17428,resolved,case_embedded_neutral,"e subject to any duty to disclose to Mr. Jeffrey the information that he seeks: Durkin v Canada (Minister of Public Safety and Emergency Preparedness, 2019 FC 174, at para 18 (emphasis added) [Durkin]. [28] Mr. Jeffrey further states that he"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",14301,14369,30,,unresolved,case_embedded_neutral_not_found,"stage of the process, the Officer is merely engaged in a fact finding exercise: Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, at paras 35 and 44. Consequently, Mr. Jeffrey’s procedural fairness rights con"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Sharma v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319",14903,14987,30,,unresolved,case_embedded_neutral_not_found,"e of information that is material and otherwise unknown and unavailable to him: Sharma v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 319, at para 34; Shirambere v Canada (Minister of Public Safety and Emergency Prepa"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Shirambere v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 602","Shirambere v. Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 602",15001,15088,30,9346,resolved,case_embedded_neutral,"inister of Public Safety and Emergency Preparedness), 2016 FCA 319, at para 34; Shirambere v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FC 602, at para 54; Durkin, above. Mr. Jeffrey has not suggested that any of those rig"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"See also, Johnny v Adams Lake Indian Band, 2017 FCA 146","Johnny v. Adams Lake Indian Band, 2017 FCA 146",15876,15931,1980,,unresolved,case_embedded_neutral_not_found,"f Governors of the University of British Columbia, [1980] 1 SCR 1105, at 1113. (See also, Johnny v Adams Lake Indian Band, 2017 FCA 146 at para 31, applying the same principle to another aspect of natural justice.)"
14289,Jeffrey v. Canada (Public Safety and Emergency Preparedness),2019 FC 1180,case,"Mr. Jeffrey relies on AB v Canada, 2013 FC 134","AB v. Canada, 2013 FC 134",16016,16062,32,23700,resolved,case_embedded_neutral,"ara 31, applying the same principle to another aspect of natural justice.) [32] Mr. Jeffrey relies on AB v Canada, 2013 FC 134 [AB] in support of his position that the Officer owes him a duty to disclose th"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,neutral,2006 FC 492,2006 FC 492,135,146,1,14401,resolved,neutral_exact,rce Court (s) Database Federal Court Decisions Date 2006-04-18 Neutral citation 2006 FC 492 File numbers IMM-3826-05 Notes Digest Decision Content Date: 20060418 Docket: I
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,neutral,2006 FC 492,2006 FC 492,247,258,1,14401,resolved,neutral_exact,"6-05 Notes Digest Decision Content Date: 20060418 Docket: IMM-3826-05 Citation: 2006 FC 492 Ottawa, Ontario, April 18, 2006 PRESENT: The Honourable Mr. Justice Blanchard B"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,1 S.C.R. 226,1 S.C. 226,9808,9820,2003,,unresolved,case_no_embedded_neutral,"ct: see Dr. Q v. College of Physicians and Surgeons of British Columbia, [2003] 1 S.C.R. 226. Considering these four factors enables the Court to address the core issues in"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,1 S.C.R. 982,1 S.C. 982,11120,11132,1998,,unresolved,case_no_embedded_neutral,"dard: Pushpanathnan v. Canada (Minister of Citizenship and Immigration), [1998] 1 S.C.R. 982. It is therefore unnecessary to conduct a pragmatic and functional analysis in"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,1 S.C.R. 1722,1 S.C. 1722,12352,12365,1989,,unresolved,case_no_embedded_neutral,"v. Canada (Canadian Radio-Television and Telecommunications Commission), [1989] 1 S.C.R. 1722, the jurisdiction of a court on appeal is much broader than the jurisdiction of"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,1 S.C.R. 249,1 S.C. 249,13466,13478,2002,,unresolved,case_no_embedded_neutral,"f its reasons, citing Moreau-Bérube v. New Brunswick (Judicial Council), [2002] 1 S.C.R. 249, the Supreme Court stated that: Greater deference will be called for only where"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,"I note that in Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178","Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178",19036,19122,33,3254,resolved,case_embedded_neutral,"ue raised in the application for judicial review to be patent unreasonableness. I note that in Sethi v. Canada (Minister of Citizenship and Immigration), 2005 FC 1178, Justice Danielle Tremblay-Lamer came to the same conclusion respecting the app"
14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492,case,"In Zheng v. Canada (Minister of Citizenship and Immigration), 2005 FC 619","In Zheng v. Canada (Minister of Citizenship and Immigration), 2005 FC 619",20941,21014,36,5534,resolved,case_embedded_neutral,"y misrepresenting or withholding material facts relating to a relevant matter.” In Zheng v. Canada (Minister of Citizenship and Immigration), 2005 FC 619, at paragraph 27, Justice James Russell states the following: There is nothing"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,neutral,2019 FC 1092,2019 FC 1092,137,149,1,14512,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-08-23 Neutral citation 2019 FC 1092 File numbers IMM-3480-18 Decision Content Date: 20190823 Docket: IMM-3480-18 Ci
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,neutral,2019 FC 1092,2019 FC 1092,237,249,1,14512,resolved,neutral_exact,"mbers IMM-3480-18 Decision Content Date: 20190823 Docket: IMM-3480-18 Citation: 2019 FC 1092 Ottawa, Ontario, August 23, 2019 PRESENT: Mr. Justice Norris BETWEEN: ANTHONY M"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",6864,6921,14,,unresolved,case_embedded_neutral_not_found,"ate followed satisfied the level of fairness required in all the circumstances (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43 [Khosa]; Canadian Pacific Railway Co v Canada (Attorney General), 20"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Canadian Pacific Railway Co v Canada (Attorney General), 2018 FCA 69","Railway Co v. Canada (Attorney General), 2018 FCA 69",6942,7010,14,,unresolved,case_embedded_neutral_not_found,"(Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43 [Khosa]; Canadian Pacific Railway Co v Canada (Attorney General), 2018 FCA 69 at para 54). If it did, there is no basis to intervene on this ground. [15] Wit"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Eberhardt v Canada (Public Safety and Emergency Preparedness), 2013 FC 1077","Eberhardt v. Canada (Public Safety and Emergency Preparedness), 2013 FC 1077",7292,7367,15,24435,resolved,case_embedded_neutral,"e Minister’s delegate because of the largely fact-based nature of the decision (Eberhardt v Canada (Public Safety and Emergency Preparedness), 2013 FC 1077 at para 18). I should examine the decision for “the existence of justification,"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7662,7698,15,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47 [Dunsmuir]). I may intervene on this ground only if the result or th"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",9059,9179,18,,unresolved,case_embedded_neutral_not_found,"rative decision is restricted to the record that was before the decision-maker (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at para 19 [Access Copyright]; Bernard v Canada (Revenue Agency), 2015 FCA 263"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Bernard v Canada (Revenue Agency), 2015 FCA 263","Bernard v. Canada (Revenue Agency), 2015 FCA 263",9211,9258,18,,unresolved,case_embedded_neutral_not_found,"Licensing Agency (Access Copyright), 2012 FCA 22 at para 19 [Access Copyright]; Bernard v Canada (Revenue Agency), 2015 FCA 263 at para 13 [Bernard]). The rationale for this rule is grounded in the respectiv"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,neutral,2006 FCA 126,2006 FCA 126,11473,11485,2007,,unresolved,neutral_not_found,", see Cha v Canada (Minister of Citizenship and Immigration), [2007] 1 FCR 409, 2006 FCA 126, at paras 42-52 [Cha], and Sharma v Canada (Public Safety and Emergency Prepare"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,neutral,2016 FCA 319,2016 FCA 319,11591,11603,2017,,unresolved,neutral_not_found,"d Sharma v Canada (Public Safety and Emergency Preparedness), [2017] 3 FCR 492, 2016 FCA 319, at paras 29-34 [Sharma]. [23] In Baker v Canada (Minister of Citizenship and I"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882","Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882",14885,14947,28,18967,resolved,case_embedded_neutral,"r even appropriate for the Minister’s delegate to do so (see Cha at para 37 and Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882 at para 36). However, in my view, the Minister’s delegate elected to undertake"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"The circumstances of Sibomana v Canada (Citizenship and Immigration), 2012 FC 853","Sibomana v. Canada (Citizenship and Immigration), 2012 FC 853",18934,19015,32,26999,resolved,case_embedded_neutral,"le for the Minister’s delegate not to address the question of dual intent. [32] The circumstances of Sibomana v Canada (Citizenship and Immigration), 2012 FC 853, which the applicant relies upon in support of his position, are entirely disti"
14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092,case,"While the circumstances of Jewell v Canada (Public Safety and Emergency Preparedness), 2015 FC 1046","Jewell v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1046",19138,19237,32,12154,resolved,case_embedded_neutral,"t of his position, are entirely distinguishable from those of the present case. While the circumstances of Jewell v Canada (Public Safety and Emergency Preparedness), 2015 FC 1046, are more similar, the result there obviously turns on the facts of that case,"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,neutral,2019 FC 1068,2019 FC 1068,124,136,1,14530,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2019-08-09 Neutral citation 2019 FC 1068 File numbers IMM-1135-19 Notes A correction was made on September 4, 2019 Decis"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,neutral,2019 FC 1068,2019 FC 1068,273,285,1,14530,resolved,neutral_exact,"September 4, 2019 Decision Content Date: 20190809 Docket: IMM-1135-19 Citation: 2019 FC 1068 Vancouver, British Columbia, August 9, 2019 PRESENT: Mr. Justice Gascon BETWEEN"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Decision must be examined under the standard of reasonableness (Shahzad v Canada (Citizenship and Immigration), 2017 FC 999","Shahzad v. Canada (Citizenship and Immigration), 2017 FC 999",8327,8450,13,9713,resolved,case_embedded_neutral,"perience in immigration matters. As such, it is well established that the IAD’s Decision must be examined under the standard of reasonableness (Shahzad v Canada (Citizenship and Immigration), 2017 FC 999 at para 14; Truong v Canada (Citizenship and Immigration), 2017 FC 422 at para"
14530,Basanti v. Canada (Citizenship and Immigration),2019 FC 1068,case,"Truong v Canada (Citizenship and Immigration), 2017 FC 422","Truong v. Canada (Citizenship and Immigration), 2017 FC 422",8463,8521,13,9486,resolved,case_embedded_neutral,"leness (Shahzad v Canada (Citizenship and Immigration), 2017 FC 999 at para 14; Truong v Canada (Citizenship and Immigration), 2017 FC 422 at para 12; Burton v Canada (Citizenship and Immigration), 2016 FC 345 [Burton]"
