source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2021 FC 507,2021 FC 507,138,149,1,7191,resolved,neutral_exact,nov Court (s) Database Federal Court Decisions Date 2021-05-28 Neutral citation 2021 FC 507 File numbers IMM-2232-20 Notes Reported Decision Decision Content Date: 2021052
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2021 FC 507,2021 FC 507,261,272,1,7191,resolved,neutral_exact,"Reported Decision Decision Content Date: 20210528 Docket: IMM-2232-20 Citation: 2021 FC 507 Ottawa, Ontario, May 28, 2021 PRESENT: Mr. Justice Sébastien Grammond BETWEEN:"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"IAD unreasonably disregarded the framework set by the Supreme Court of Canada in Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",1866,2019,3,35865,resolved,case_embedded_neutral,"ister now seeks judicial review of this decision. His main argument is that the IAD unreasonably disregarded the framework set by the Supreme Court of Canada in Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 SCR 100 [Mugesera]. In that case, the Supreme Court stated that a cri"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Niyungeko v Canada (Citizenship and Immigration), 2019 FC 820","Niyungeko v. Canada (Citizenship and Immigration), 2019 FC 820",20929,20990,26,14172,resolved,case_embedded_neutral,"in recent decisions on inadmissibility pursuant to 35(1)(a) of IRPA: see, e.g., Niyungeko v Canada (Citizenship and Immigration), 2019 FC 820; Varela v Canada (Minister of Citizenship and Immigration), 2008 FC 436, [2009]"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Varela v Canada (Minister of Citizenship and Immigration), 2008 FC 436","Varela v. Canada (Minister of Citizenship and Immigration), 2008 FC 436",20992,21062,26,21544,resolved,case_embedded_neutral,"IRPA: see, e.g., Niyungeko v Canada (Citizenship and Immigration), 2019 FC 820; Varela v Canada (Minister of Citizenship and Immigration), 2008 FC 436, [2009] 1 FCR 605. Yet, with respect to conduct taking place after 1998, any di"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"In Canada (Citizenship and Immigration) v Verbanov, 2017 FC 1015","Immigration) v. Verbanov, 2017 FC 1015",24813,24877,33,11248,resolved,case_embedded_neutral,"PA. The IAD’s findings on the grounds of serious criminality were not disputed. In Canada (Citizenship and Immigration) v Verbanov, 2017 FC 1015, my colleague Justice Michel Shore allowed the application for judicial review"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",25145,25231,33,35870,resolved,case_embedded_neutral,"mission of crimes against humanity, in conformity with the test laid out by the Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 SCR 678 [Ezokola]. [34] The matter was remitted to the IAD. In May 20"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Mr. Verbanov applied for judicial review of this decision. In Verbanov v Canada (Public Safety and Emergency Preparedness), 2019 FC 324","In Verbanov v. Canada (Public Safety and Emergency Preparedness), 2019 FC 324",25596,25731,35,17224,resolved,case_embedded_neutral,"were being committed, and, as such, had made a “significant contribution”. [35] Mr. Verbanov applied for judicial review of this decision. In Verbanov v Canada (Public Safety and Emergency Preparedness), 2019 FC 324, at paragraph 38, my colleague Justice Martine St-Louis found that the IAD had"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Hadhiri v Canada (Citizenship and Immigration), 2016 FC 1284","Hadhiri v. Canada (Citizenship and Immigration), 2016 FC 1284",30274,30334,44,9914,resolved,case_embedded_neutral,"gy underlining the attack. [44] The IAD then reviewed this Court’s decisions in Hadhiri v Canada (Citizenship and Immigration), 2016 FC 1284, and Bedi v Canada (Public Safety and Emergency Preparedness), 2019 FC 1550, de"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Bedi v Canada (Public Safety and Emergency Preparedness), 2019 FC 1550","Bedi v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1550",30340,30410,44,2567,resolved,case_embedded_neutral,"decisions in Hadhiri v Canada (Citizenship and Immigration), 2016 FC 1284, and Bedi v Canada (Public Safety and Emergency Preparedness), 2019 FC 1550, dealing with former police officers who were found to have made a knowing and"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",31561,31620,48,35874,resolved,case_embedded_neutral,"gree that the IAD’s decision is to be reviewed on a standard of reasonableness: Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. Certain aspects of reasonableness review must be emphasized before g"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2015 SCC 58,2015 SCC 58,32232,32243,49,35871,resolved,neutral_exact,"ity Act: Ezokola, at paragraph 49; B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at paragraphs 47-49, [2015] 2 SCR 704 [B010]; R v Hape, 2007 SCC 26 at paragrap"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2007 SCC 26,2007 SCC 26,32300,32311,2015,,unresolved,neutral_not_found,"migration), 2015 SCC 58 at paragraphs 47-49, [2015] 2 SCR 704 [B010]; R v Hape, 2007 SCC 26 at paragraphs 53-54, [2007] 2 SCR 292; Vavilov, at paragraphs 114, 182; Elve v"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Elve v Canada (Citizenship and Immigration), 2020 FC 454","Elve v. Canada (Citizenship and Immigration), 2020 FC 454",32384,32440,2007,748,resolved,case_embedded_neutral,"SCC 26 at paragraphs 53-54, [2007] 2 SCR 292; Vavilov, at paragraphs 114, 182; Elve v Canada (Citizenship and Immigration), 2020 FC 454, at paragraphs 78-79. In this context, a decision-maker is not only encouraged"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Tan v Canada (Attorney General), 2018 FCA 186","Tan v. Canada (Attorney General), 2018 FCA 186",32943,32988,50,,unresolved,case_embedded_neutral_not_found,"onstraint bearing on administrative decision-makers: Vavilov, at paragraph 112; Tan v Canada (Attorney General), 2018 FCA 186 at paragraph 22, [2019] 2 FCR 648; Bank of Montreal v Li, 2020 FCA 22 at paragr"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Bank of Montreal v Li, 2020 FCA 22","Montreal v. Li, 2020 FCA 22",33024,33058,2019,,unresolved,case_embedded_neutral_not_found,"an v Canada (Attorney General), 2018 FCA 186 at paragraph 22, [2019] 2 FCR 648; Bank of Montreal v Li, 2020 FCA 22 at paragraph 37. Nonetheless, administrative decision-makers are entitled to di"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Canada (Attorney General) v Bedford, 2013 SCC 72","Attorney General) v. Bedford, 2013 SCC 72",33336,33384,2019,,unresolved,case_embedded_neutral_not_found,"re there have been “significant developments in the law” after it was rendered: Canada (Attorney General) v Bedford, 2013 SCC 72 at paragraph 42, [2013] 3 SCR 1101; Carter v Canada (Attorney General), 2015 SC"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Carter v Canada (Attorney General), 2015 SCC 5","Carter v. Canada (Attorney General), 2015 SCC 5",33421,33467,2013,,unresolved,case_embedded_neutral_not_found,"a (Attorney General) v Bedford, 2013 SCC 72 at paragraph 42, [2013] 3 SCR 1101; Carter v Canada (Attorney General), 2015 SCC 5 at paragraph 46, [2015] 1 SCR 331. In particular, where Parliament amends legis"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2003 SCC 17,2003 SCC 17,33754,33765,1999,,unresolved,neutral_not_found,"), [1999] 3 SCR 375 at paragraph 25; Desputeaux v Éditions Chouette (1987) inc, 2003 SCC 17 at paragraph 53, [2003] 1 SCR 178; R v Gibson, 2008 SCC 16 at paragraph 16, [20"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2008 SCC 16,2008 SCC 16,33813,33824,2003,,unresolved,neutral_not_found,"Chouette (1987) inc, 2003 SCC 17 at paragraph 53, [2003] 1 SCR 178; R v Gibson, 2008 SCC 16 at paragraph 16, [2008] 1 SCR 397. Professor André Émond puts it succinctly in"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,neutral,2019 FC 221,2019 FC 221,34309,34320,51,17438,resolved,neutral_exact,"istinguishing the precedent are unreasonable: Céré v Canada (Attorney General), 2019 FC 221 [Céré]. For example, if the decision-maker disregards a precedent interpreting"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Munyaneza v R, 2014 QCCA 906","Munyaneza v. R,, 2014 QCCA 906",36811,36839,55,,unresolved,case_no_embedded_neutral,"slight differences between the Rome Statute and pre-existing international law: Munyaneza v R, 2014 QCCA 906 at paragraphs 152-153. [56] One of these slight differences is at the forefront"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Khachatryan v Canada (Citizenship and Immigration), 2020 FC 167","Khachatryan v. Canada (Citizenship and Immigration), 2020 FC 167",40141,40204,60,3973,resolved,case_embedded_neutral,"era framework is reflected in fifteen years of this Court’s case law, including Khachatryan v Canada (Citizenship and Immigration), 2020 FC 167; Sarwary v Canada (Citizenship and Immigration), 2018 FC 437; Vaezzadeh v Canad"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Sarwary v Canada (Citizenship and Immigration), 2018 FC 437","Sarwary v. Canada (Citizenship and Immigration), 2018 FC 437",40206,40265,60,10697,resolved,case_embedded_neutral,"law, including Khachatryan v Canada (Citizenship and Immigration), 2020 FC 167; Sarwary v Canada (Citizenship and Immigration), 2018 FC 437; Vaezzadeh v Canada (Citizenship and Immigration), 2017 FC 845; Hadhiri; Talpur"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Vaezzadeh v Canada (Citizenship and Immigration), 2017 FC 845","Vaezzadeh v. Canada (Citizenship and Immigration), 2017 FC 845",40267,40328,60,9624,resolved,case_embedded_neutral,"ion), 2020 FC 167; Sarwary v Canada (Citizenship and Immigration), 2018 FC 437; Vaezzadeh v Canada (Citizenship and Immigration), 2017 FC 845; Hadhiri; Talpur v Canada (Citizenship and Immigration), 2016 FC 822. These cas"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Talpur v Canada (Citizenship and Immigration), 2016 FC 822","Talpur v. Canada (Citizenship and Immigration), 2016 FC 822",40339,40397,60,13372,resolved,case_embedded_neutral,"FC 437; Vaezzadeh v Canada (Citizenship and Immigration), 2017 FC 845; Hadhiri; Talpur v Canada (Citizenship and Immigration), 2016 FC 822. These cases all stand for the proposition that civilian detainees are part of"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",47268,47342,70,,unresolved,case_embedded_neutral_not_found,"f the parties and raises an issue of broad significance or general importance”: Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at paragraph 46, [2018] 3 FCR 674 [Lunyamila]. [71] This Court has declined to"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Duri v Canada (Citizenship and Immigration), 2010 FC 125","Duri v. Canada (Citizenship and Immigration), 2010 FC 125",47607,47663,71,19613,resolved,case_embedded_neutral,"d not qualify as “serious,” even if it is apparently raised for the first time: Duri v Canada (Citizenship and Immigration), 2010 FC 125 at paragraph 19; Es-Sayyid v Canada (Citizenship and Immigration), 2011 FC 1415"
7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507,case,"Es-Sayyid v Canada (Citizenship and Immigration), 2011 FC 1415","Es-Sayyid v. Canada (Citizenship and Immigration), 2011 FC 1415",47681,47743,71,25126,resolved,case_embedded_neutral,"time: Duri v Canada (Citizenship and Immigration), 2010 FC 125 at paragraph 19; Es-Sayyid v Canada (Citizenship and Immigration), 2011 FC 1415 at paragraph 61. Here, Parliament’s referential incorporation of the Statute of"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,neutral,2021 FC 746,2021 FC 746,135,146,1,7280,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2021-07-15 Neutral citation 2021 FC 746 File numbers IMM-6536-19 Decision Content Date: 20210715 Docket: IMM-6536-19 Ci
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,neutral,2021 FC 746,2021 FC 746,234,245,1,7280,resolved,neutral_exact,"mbers IMM-6536-19 Decision Content Date: 20210715 Docket: IMM-6536-19 Citation: 2021 FC 746 Ottawa, Ontario, July 15, 2021 PRESENT: The Honourable Mr. Justice Ahmed BETWEE"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"In Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","In Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",7545,7616,13,14140,resolved,case_embedded_neutral,"les règlements, d’un étranger; il peut alors prendre une mesure de renvoi. [13] In Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 (“Lin 2019”), aff’d 2021 FCA 81, Justice Barnes aptly described the exercise of"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,neutral,2021 FCA 81,2021 FCA 81,7637,7648,13,,unresolved,neutral_not_found,"ada (Public Safety and Emergency Preparedness), 2019 FC 862 (“Lin 2019”), aff’d 2021 FCA 81, Justice Barnes aptly described the exercise of the Minister’s discretion under"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",8216,8321,16,,unresolved,case_embedded_neutral_not_found,"versial issues of law and evidence can be assessed and resolved. As the Federal Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409, the referral process is intended only to"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Canada (Border Services Agency) v C.B. Powell Limited, 2010 FCA 61","Services Agency) v. C.B. Powell Limited, 2010 FCA 61",9604,9670,15,,unresolved,case_embedded_neutral_not_found,"when the Applicant may still succeed at the end of the administrative process (Canada (Border Services Agency) v C.B. Powell Limited, 2010 FCA 61 at paras 31-33). [16] The Federal Court of Appeal recently affirmed in Lin v Ca"
