source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",16308,16365,40,,unresolved,case_embedded_neutral_not_found,"comes based on the evidence before it (see Dunsmuir above, at paragraph 47; and Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12, [2009] SCJ No 12 at paragraph 59). As the Supreme Court held in Khosa above, “"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Baron v Minister of Public Safety and Emergency Preparedness, 2009 FCA 81","Baron v. Minister of Public Safety and Emergency Preparedness, 2009 FCA 81",17244,17317,42,,unresolved,case_embedded_neutral_not_found,"s limited discretion to defer a removal until it is reasonably practicable (see Baron v Minister of Public Safety and Emergency Preparedness, 2009 FCA 81, [2009] FCJ No 314 at paragraph 49). Further, the removal officer’s discretion"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Griffiths v Canada (Solicitor General), 2006 FC 127","Griffiths v. Canada (Solicitor General), 2006 FC 127",17494,17545,2009,16208,resolved,case_embedded_neutral,"is limited to the scope and adequacy of the information put forward to him (see Griffiths v Canada (Solicitor General), 2006 FC 127, [2006] FCJ No 182 at paragraph 30). [43] Generally, an outstanding H&C applica"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Ramada v Canada (Solicitor General), 2005 FC 1112","Ramada v. Canada (Solicitor General), 2005 FC 1112",17757,17806,43,7235,resolved,case_embedded_neutral,"nt on its own to justify delay unless there is a threat to personal safety (see Ramada v Canada (Solicitor General), 2005 FC 1112, [2005] FCJ No 1384 at paragraph 3; and Wang v Canada (Minister of Citizenship"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Joarder v Canada (Minister of Citizenship and Immigration), 2006 FC 230","Joarder v. Canada (Minister of Citizenship and Immigration), 2006 FC 230",19318,19389,46,939,resolved,case_embedded_neutral,"n, their immediate interests should be treated fairly and with sensitivity (see Joarder v Canada (Minister of Citizenship and Immigration), 2006 FC 230, [2006] FCJ No 310 at paragraph 3). However, removal officers have “no obligati"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"In LYB v Canada (Minister of Citizenship and Immigration), 2009 FC 462","In LYB v. Canada (Minister of Citizenship and Immigration), 2009 FC 462",24596,24666,55,22122,resolved,case_embedded_neutral,"verlooked the seriousness of the projected effects of deportation on them. [55] In LYB v Canada (Minister of Citizenship and Immigration), 2009 FC 462, [2009] FCJ No 1058, this Court clearly stated that “a non-expert decision-make"
25173,Urbina Ortiz v. Canada (Public Safety and Emergency Preparedness),2012 FC 18,case,"Padda v Canada (Minister of Citizenship and Immigration), 2003 FC 1081","Padda v. Canada (Minister of Citizenship and Immigration), 2003 FC 1081",25028,25098,2009,16289,resolved,case_embedded_neutral,"ue where the officer makes accurate observations of the reported treatment (see Padda v Canada (Minister of Citizenship and Immigration), 2003 FC 1081, [2003] FCJ No 1353, at paragraph 12). [56] The key question is therefore wheth"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,neutral,2012 FC 14,2012 FC 14,129,139,1,25174,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2012-01-04 Neutral citation 2012 FC 14 File numbers IMM-5582-11 Decision Content Date: 20120104 Docket: IMM-5582-11 Ci
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,neutral,2012 FC 14,2012 FC 14,227,237,1,25174,resolved,neutral_exact,"mbers IMM-5582-11 Decision Content Date: 20120104 Docket: IMM-5582-11 Citation: 2012 FC 14 Ottawa , Ontario , January 4, 2012 PRESENT: The Honourable Mr. Justice Lemieux"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,"Federal Court decision in Canada (Citizenship and Immigration) v Rumpler, 2008 FC 1264","Immigration) v. Rumpler, 2008 FC 1264",1152,1238,3,21082,resolved,case_embedded_neutral,"missions on the point. [3] Counsel for the Applicant principally relying on the Federal Court decision in Canada (Citizenship and Immigration) v Rumpler, 2008 FC 1264 (Rumpler 2008), argued that the central issue which this Court raised during th"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,"Tesoro v Canada (Minister of Citizenship and Immigration), 2005 FCA 148","Tesoro v. Canada (Minister of Citizenship and Immigration), 2005 FCA 148",2308,2379,4,,unresolved,case_embedded_neutral_not_found,"plicant was still in Canada .Based on the Federal Court of Appeal’s decision in Tesoro v Canada (Minister of Citizenship and Immigration), 2005 FCA 148 (Tesoro) according to Counsel for the Minister the IAD does retain jurisdiction"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,"Supreme Court of Canada decision in R v G.D.B., 2000 SCC 22","Supreme Court of Canada decision in R v. G.D.B., 2000 SCC 22",12032,12091,22,,unresolved,case_embedded_neutral_not_found,"ng the Applicant and because of that he was denied natural justice invoking the Supreme Court of Canada decision in R v G.D.B., 2000 SCC 22, [2000] 1 SCR 520.It quoted paragraphs 26 – 28 of Justice Major’s reasons for j"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,466 U.S. 668,466 U.S. 668,12348,12360,2000,,unresolved,case_no_embedded_neutral,"approach to an ineffectiveness claim is explained in Strickland v. Washington, 466 U.S. 668 (1984), per O’Connor J. The reasons contain a performance component and a preju"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,"supra,","supra,",13739,13755,2000,,unresolved,case_no_embedded_neutral,"ound of no prejudice having occurred, that is the course to follow (Strickland, supra, at p. 697). [Emphasis added] [23] The IAD then wrote the following at paragraph 5 of its"
25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14,case,"Rumpler v Canada (Minister of Citizenship and Immigration), 2006 FC 1485","Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485",20060,20132,33,32402,resolved,case_embedded_neutral,"the specific factual circumstances of this case.Justice Blanchard’s decision in Rumpler v Canada (Minister of Citizenship and Immigration), 2006 FC 1485, [2007] 3 FCR 702 (Rumpler 2006) did not turn on section 71 of the IRPA and the"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,neutral,2011 FC 1273,2011 FC 1273,133,145,1,25264,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2011-11-07 Neutral citation 2011 FC 1273 File numbers IMM-7853-11 Decision Content Date: 20111107 Docket: IMM-7853-11 Ci
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,neutral,2011 FC 1273,2011 FC 1273,233,245,1,25264,resolved,neutral_exact,"mbers IMM-7853-11 Decision Content Date: 20111107 Docket: IMM-7853-11 Citation: 2011 FC 1273 Vancouver, British Columbia, November 7, 2011 PRESENT: The Honourable Mr. Justi"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",10692,10728,23,,unresolved,case_embedded_neutral_not_found,"rence on judicial review and should not be set aside unless it is unreasonable (Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 at para 44-64). [24] Further, it is not the role of this Cour"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Tharumarasah v Canada (MCI), 2004 FC 211","Tharumarasah v. Canada (MCI), 2004 FC 211",11077,11117,24,15229,resolved,case_embedded_neutral,"ecision, there will be no serious issue for the purposes of a stay application (Tharumarasah v Canada (MCI), 2004 FC 211, at para 6; Ramos v Canada (MCI), 2008 FC 179). (2) Second PRRA Application [25"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Ramos v Canada (MCI), 2008 FC 179","Ramos v. Canada (MCI), 2008 FC 179",11130,11163,24,33123,resolved,case_embedded_neutral,"ses of a stay application (Tharumarasah v Canada (MCI), 2004 FC 211, at para 6; Ramos v Canada (MCI), 2008 FC 179). (2) Second PRRA Application [25] Ms. Roh alleged the same risks in her PRRA a"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Hinzman v Canada (MCI), 2007 FCA 171","Hinzman v. Canada (MCI), 2007 FCA 171",17229,17265,40,,unresolved,case_embedded_neutral_not_found,"ndeed exhausted (Kadenko v Canada (SG), (1996), 124 FTR 160, 143 DLR (4th) 532; Hinzman v Canada (MCI), 2007 FCA 171 at para 57). [41] The second PRRA Officer found that the loan shark’s incarcera"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Court that the harm will occur if the relief sought is not granted (Molnar v Canada (MCI), 2001 FCT 325","Molnar v. Canada (MCI), 2001 FCT 325",18662,18765,45,,unresolved,case_no_embedded_neutral,"peculative or based on a series of possibilities. An applicant must satisfy the Court that the harm will occur if the relief sought is not granted (Molnar v Canada (MCI), 2001 FCT 325, at para 15; Akyol v Canada (MCI), 2003 FC 931, at para 7; Selliah v Canada (MC"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Akyol v Canada (MCI), 2003 FC 931","Akyol v. Canada (MCI), 2003 FC 931",18779,18812,45,5518,resolved,case_embedded_neutral,"relief sought is not granted (Molnar v Canada (MCI), 2001 FCT 325, at para 15; Akyol v Canada (MCI), 2003 FC 931, at para 7; Selliah v Canada (MCI), 2004 FCA 261, at para 13-15; Atwal v Canada"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Selliah v Canada (MCI), 2004 FCA 261","Selliah v. Canada (MCI), 2004 FCA 261",18825,18861,45,35881,resolved,case_embedded_neutral,"(MCI), 2001 FCT 325, at para 15; Akyol v Canada (MCI), 2003 FC 931, at para 7; Selliah v Canada (MCI), 2004 FCA 261, at para 13-15; Atwal v Canada (MCI), 2004 FCA 427, at para 16-17). [46] In the"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Atwal v Canada (MCI), 2004 FCA 427","Atwal v. Canada (MCI), 2004 FCA 427",18878,18912,45,35875,resolved,case_embedded_neutral,"), 2003 FC 931, at para 7; Selliah v Canada (MCI), 2004 FCA 261, at para 13-15; Atwal v Canada (MCI), 2004 FCA 427, at para 16-17). [46] In the present case, Ms. Roh asserts that she will suffer"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Iwekaogwo v Canada (MCI), 2006 FC 782","Iwekaogwo v. Canada (MCI), 2006 FC 782",20015,20052,48,27667,resolved,case_embedded_neutral,"ent supporting irreparable harm in a stay application (Akyol, above, at para 8; Iwekaogwo v Canada (MCI), 2006 FC 782, at para 17; Saibu v Canada (MCI), 2002 FCT 103, at para 11). [49] The RPD, fir"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Saibu v Canada (MCI), 2002 FCT 103","Saibu v. Canada (MCI), 2002 FCT 103",20066,20100,48,,unresolved,case_no_embedded_neutral,"on (Akyol, above, at para 8; Iwekaogwo v Canada (MCI), 2006 FC 782, at para 17; Saibu v Canada (MCI), 2002 FCT 103, at para 11). [49] The RPD, first PRRA Officer, and second PRRA Officer all hav"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Palka v Canada (MPSEP), 2008 FCA 165","Palka v. Canada (MPSEP), 2008 FCA 165",21651,21687,52,,unresolved,case_embedded_neutral_not_found,"r anxiety arising solely from the removal does not constitute irreparable harm (Palka v Canada (MPSEP), 2008 FCA 165, at para 17). [53] Further, CBSA has gone to extraordinary lengths to ensure th"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Sittampalam v Canada (MCI), 2010 FC 562","Sittampalam v. Canada (MCI), 2010 FC 562",24747,24786,59,18726,resolved,case_embedded_neutral,"the courts the opportunity to examine irreparable harm on a case-by-case basis (Sittampalam v Canada (MCI), 2010 FC 562, 370 FTR 23, at para 44; Palka, above, at para 18-20). [60] In this case, three"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"A discretion lies in favour of hearing appeals after stays have been dismissed (Perez v Canada (MCI), 2009 FCA 171","Perez v. Canada (MCI), 2009 FCA 171",25228,25342,61,,unresolved,case_embedded_neutral_not_found,"oes become moot, the Court may exercise its discretion to hear it in any event. A discretion lies in favour of hearing appeals after stays have been dismissed (Perez v Canada (MCI), 2009 FCA 171; Sittampalam, above, at para 45). [62] Furthermore, Ms. Roh can continue her li"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Indeed, in its recent decision in Canada (MPSEP) v Shpati, 2011 FCA 286","MPSEP) v. Shpati, 2011 FCA 286",25737,25808,63,,unresolved,case_embedded_neutral_not_found,"6). [63] In short, Ms. Roh’s argument on this point is simply incorrect in law. Indeed, in its recent decision in Canada (MPSEP) v Shpati, 2011 FCA 286, the Federal Court of Appeal again reinforced the principle that mootness of a"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"El Ouardi v. Canada (Solicitor General), 2005 FCA 42","El Ouardi v. Canada (Solicitor General), 2005 FCA 42",27558,27610,38,35879,resolved,case_embedded_neutral,"licant under the tripartite test so as to warrant the grant of a judicial stay: El Ouardi v. Canada (Solicitor General), 2005 FCA 42 at para. 8; Palka v. Canada (Minister of Public Safety and Emergency Preparedne"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,Palka v. Canada (Minister of Public Safety and Emergency Preparedness) 2008 FCA 165,"Palka v. Canada (Minister of Public Safety and Emergency Preparedness), 2008 FCA 165",27623,27706,38,,unresolved,case_embedded_neutral_not_found,"judicial stay: El Ouardi v. Canada (Solicitor General), 2005 FCA 42 at para. 8; Palka v. Canada (Minister of Public Safety and Emergency Preparedness) 2008 FCA 165 at para. 20. However, the Judge’s decision granting Mr Shpati’s motion for a st"
25264,Roh v. Canada (Public Safety and Emergency Preparedness),2011 FC 1273,case,"Tesoro v Canada (MCI), 2005 FCA 148","Tesoro v. Canada (MCI), 2005 FCA 148",31124,31159,71,,unresolved,case_embedded_neutral_not_found,"he grant of a stay pending the disposition of legal proceedings, the exception (Tesoro v Canada (MCI), 2005 FCA 148, at para 47). VI. Conclusion [72] In this specific case, recognizing the commit"
