source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Kumari v Canada (Minister of Citizenship and Immigration), 2003 FC 1424","Kumari v. Canada (Minister of Citizenship and Immigration), 2003 FC 1424",23812,23883,23,1966,resolved,case_embedded_neutral,"der v Canada (Minister of Citizenship and Immigration), 2005 FC 444 at para 14; Kumari v Canada (Minister of Citizenship and Immigration), 2003 FC 1424 at para 7; Fernandez v Canada (Minister of Citizenship and Immigration), [1999]"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Court on many occasions (Penez v Canada (Citizenship and Immigration), 2017 FC 1001","Penez v. Canada (Citizenship and Immigration), 2017 FC 1001",24255,24338,1998,9697,resolved,case_embedded_neutral,"of a negative decision, an obligation that has been expressly rejected by this Court on many occasions (Penez v Canada (Citizenship and Immigration), 2017 FC 1001 at para 37; Tofangchi v Canada (Citizenship and Immigration), 2012 FC 427 at pa"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Tofangchi v Canada (Citizenship and Immigration), 2012 FC 427","Tofangchi v. Canada (Citizenship and Immigration), 2012 FC 427",24351,24412,1998,26903,resolved,case_embedded_neutral,"casions (Penez v Canada (Citizenship and Immigration), 2017 FC 1001 at para 37; Tofangchi v Canada (Citizenship and Immigration), 2012 FC 427 at para 45; Ahmed v Canada (Minister of Citizenship and Immigration), [1997] FC"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"As stated in Singh Sahota v Canada (Minister of Citizenship and Immigration), 2005 FC 856","Singh Sahota v. Canada (Minister of Citizenship and Immigration), 2005 FC 856",39908,39997,49,851,resolved,case_embedded_neutral,"to lead to future self-employment and penetrate the market in that field. [49] As stated in Singh Sahota v Canada (Minister of Citizenship and Immigration), 2005 FC 856 (Sahota), it is not unreasonable for a visa officer to explore a business plan"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Singh v Canada (Immigration, Refugees and Citizenship), 2018 FC 84","Singh v. Canada (Immigration, Refugees and Citizenship), 2018 FC 84",40500,40566,49,11156,resolved,case_embedded_neutral,"eet the requirements for an entrepreneur immigrant (Sahota at para 13; also see Singh v Canada (Immigration, Refugees and Citizenship), 2018 FC 84 at paras 34, 36, 38). Nor was it an error for the visa officer to consider the"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Shehada v Canada (Citizenship and Immigrations), 2004 FC 11","Shehada v. Canada (Citizenship and Immigrations), 2004 FC 11",41222,41281,50,2427,resolved,case_embedded_neutral,"justify a finding that the plan was not viable (Sahota at para 14, referencing Shehada v Canada (Citizenship and Immigrations), 2004 FC 11 at para 7 (Shehada)). And, while in both Sahota and Shehada an interview had be"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Gur v Canada (Citizenship and Immigration), 2019 FC 1275","Gur v. Canada (Citizenship and Immigration), 2019 FC 1275",42001,42057,51,15987,resolved,case_embedded_neutral,"ivity to meet the requirements of self-employed immigrant under section 88(1)” (Gur v Canada (Citizenship and Immigration), 2019 FC 1275 at para 18 referencing Wei v Canada (Citizenship and Immigration), 2019 FC 982"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Wei v Canada (Citizenship and Immigration), 2019 FC 982","Wei v. Canada (Citizenship and Immigration), 2019 FC 982",42081,42136,51,14028,resolved,case_embedded_neutral,"Gur v Canada (Citizenship and Immigration), 2019 FC 1275 at para 18 referencing Wei v Canada (Citizenship and Immigration), 2019 FC 982 at para 44). [52] The Applicant may well be talented and have funds available t"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Court to reweigh the evidence, which is not its role (Qaddafi v Canada (Citizenship and Immigration), 2016 FC 629","Qaddafi v. Canada (Citizenship and Immigration), 2016 FC 629",43308,43421,52,13041,resolved,case_embedded_neutral,"argument that his business plan was detailed enough is, in effect, asking this Court to reweigh the evidence, which is not its role (Qaddafi v Canada (Citizenship and Immigration), 2016 FC 629 at para 59). [53] In conclusion, in my view, the visa officer’s concern that th"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,neutral,2020 FC 41,2020 FC 41,123,133,1,4493,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-01-14 Neutral citation 2020 FC 41 File numbers IMM-3479-19 Decision Content Date: 20200114 Docket: IMM-3479-19 Ci
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,neutral,2020 FC 41,2020 FC 41,221,231,1,4493,resolved,neutral_exact,"mbers IMM-3479-19 Decision Content Date: 20200114 Docket: IMM-3479-19 Citation: 2020 FC 41 Ottawa, Ontario, January 14, 2020 PRESENT: Mr. Justice Boswell BETWEEN: RANIA M"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Case Management System [GCMS] notes, which form part of the decision (Thedchanamoorthy v Canada (Citizenship and Immigration), 2018 FC 690","Thedchanamoorthy v. Canada (Citizenship and Immigration), 2018 FC 690",3577,3715,8,10570,resolved,case_embedded_neutral,"cerns and demonstrate that her situation meets the requirements. [8] The Global Case Management System [GCMS] notes, which form part of the decision (Thedchanamoorthy v Canada (Citizenship and Immigration), 2018 FC 690 at para 17), reflect the concerns outlined in the refusal letter. [9] The first"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Patel v Canada (Citizenship and Immigration), 2009 FC 602","Patel v. Canada (Citizenship and Immigration), 2009 FC 602",10924,10981,23,22038,resolved,case_embedded_neutral,"standard of reasonableness applies to a decision on a study permit application (Patel v Canada (Citizenship and Immigration), 2009 FC 602 at para 28). [24] The reasonableness standard of review tasks the Court with re"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11372,11443,24,35874,resolved,case_embedded_neutral,"ble, acceptable, outcomes which are defensible in respect of the facts and law (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 86 [Vavilov]; Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [25] Th"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",11466,11502,24,,unresolved,case_embedded_neutral_not_found,"er of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 86 [Vavilov]; Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [25] These criteria are met if the reasons allow the Court to unde"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",11768,11831,25,,unresolved,case_embedded_neutral_not_found,"alls within the range of acceptable outcomes (Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 16). [26] If the process and the outcome fit comfortably with the princ"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",12121,12178,26,,unresolved,case_embedded_neutral_not_found,"outcome; nor is it the function of the reviewing court to reweigh the evidence (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at paras 59 and 61). B. Is the Decision Reasonable? [27] It is not for the Cour"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Boughus v Canada (Minister of Citizenship and Immigration), 2010 FC 210","Boughus v. Canada (Minister of Citizenship and Immigration), 2010 FC 210",13037,13108,29,19564,resolved,case_embedded_neutral,"amounts to a mere disagreement with the factors they found to be determinative (Boughus v Canada (Minister of Citizenship and Immigration), 2010 FC 210 at paras 56 and 57). There is no reason to intervene and set the decision aside"
4493,Hashem v. Canada (Citizenship and Immigration),2020 FC 41,case,"Canada upon expiration of their visa. As the Court in Chhetri v Canada (Minister of Citizenship and Immigration), 2011 FC 872","Chhetri v. Canada (Minister of Citizenship and Immigration), 2011 FC 872",13669,13794,31,25626,resolved,case_embedded_neutral,"st be satisfied that an individual is not inadmissible and that they will leave Canada upon expiration of their visa. As the Court in Chhetri v Canada (Minister of Citizenship and Immigration), 2011 FC 872, observed: [9] … The combined effect of section 11(1) of the Immigration and Re"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,neutral,2020 FC 125,2020 FC 125,123,134,1,4542,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-01-24 Neutral citation 2020 FC 125 File numbers IMM-6559-18 Decision Content Date: 20200124 Docket: IMM-6559-18 Ci
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,neutral,2020 FC 125,2020 FC 125,222,233,1,4542,resolved,neutral_exact,"mbers IMM-6559-18 Decision Content Date: 20200124 Docket: IMM-6559-18 Citation: 2020 FC 125 Ottawa, Ontario, January 24, 2020 PRESENT: Mr. Justice Norris BETWEEN: SEVDIJE"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Supreme Court of Canada in Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",17638,17723,2005,35868,resolved,case_embedded_neutral,"at Prague Airport, [2004] UKHL 55, [2005] 2 A.C. 1, at para 15, adopted by the Supreme Court of Canada in Febles v Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 SCR 431 at para 30 [Febles]). Article 1F(b) in turn serves one main p"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",18333,18408,33,,unresolved,case_embedded_neutral_not_found,"ecific facts of the case, and the mitigating and aggravating circumstances: see Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404, [2009] 4 FCR 164 at para 44 [Jayasekara]; see also the UNHCR Guidelines on Int"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"See also Tabagua v Canada (Citizenship and Immigration), 2015 FC 709","Tabagua v. Canada (Citizenship and Immigration), 2015 FC 709",20177,20245,34,11871,resolved,case_embedded_neutral,"be applied in a mechanistic, decontextualized, or unjust manner” (at para 62). See also Tabagua v Canada (Citizenship and Immigration), 2015 FC 709. (2) The RPD’s Decision [35] The presentation of evidence before the RPD was co"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324","Hernandez Febles v. Canada (Citizenship and Immigration), 2012 FCA 324",26938,27007,48,,unresolved,case_embedded_neutral_not_found,"and reasonableness for its application to a specific set of circumstances: see Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324 at para 24 (affirmed by the Supreme Court of Canada without specific reference"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Cho v Canada (Citizenship and Immigration), 2013 FC 45","Cho v. Canada (Citizenship and Immigration), 2013 FC 45",27103,27157,48,23603,resolved,case_embedded_neutral,"irmed by the Supreme Court of Canada without specific reference to this point); Cho v Canada (Citizenship and Immigration), 2013 FC 45 at para 7; and Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88 a"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88","Guerra Diaz v. Canada (Citizenship and Immigration), 2013 FC 88",27173,27235,48,23632,resolved,case_embedded_neutral,"s point); Cho v Canada (Citizenship and Immigration), 2013 FC 45 at para 7; and Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88 at paras 18-21. This approach may need to be reconsidered in light of the Supre"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",27453,27512,48,35874,resolved,case_embedded_neutral,"standard of review with respect to the merits of an administrative decision in Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 10 [Vavilov]. However, it is unnecessary to resolve this issue here. As"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,1 S.C.R. 190,1 S.C. 190,28071,28083,2008,,unresolved,case_no_embedded_neutral,"measure from prior jurisprudence, particularly Dunsmuir v New Brunswick, [2008] 1 S.C.R. 190, 2008 SCC 9 [Dunsmuir]. Although the present application was argued prior to th"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,neutral,2008 SCC 9,2008 SCC 9,28085,28095,2008,,unresolved,neutral_not_found,"rior jurisprudence, particularly Dunsmuir v New Brunswick, [2008] 1 S.C.R. 190, 2008 SCC 9 [Dunsmuir]. Although the present application was argued prior to the release of"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Komolafe v Canada (Citizenship and Immigration), 2013 FC 431","Komolafe v. Canada (Citizenship and Immigration), 2013 FC 431",39386,39446,68,23977,resolved,case_embedded_neutral,"asons that might have been given and make findings of fact that were not made” (Komolafe v Canada (Citizenship and Immigration), 2013 FC 431 at para 11, quoted with approval in Vavilov at para 97). As the Supreme Court o"
4787,Abu v. Canada (Citizenship and Immigration),2022 FC 34,neutral,2022 FC 34,2022 FC 34,120,130,1,4787,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-01-13 Neutral citation 2022 FC 34 File numbers IMM-2107-21 Decision Content Date: 20220113 Docket: IMM-2107-21 Ci
4787,Abu v. Canada (Citizenship and Immigration),2022 FC 34,neutral,2022 FC 34,2022 FC 34,218,228,1,4787,resolved,neutral_exact,"mbers IMM-2107-21 Decision Content Date: 20220113 Docket: IMM-2107-21 Citation: 2022 FC 34 Ottawa, Ontario, January 13, 2022 PRESENT: Mr. Justice Norris BETWEEN: Mukhtari"
4787,Abu v. Canada (Citizenship and Immigration),2022 FC 34,case,"Abu v Canada (Citizenship and Immigration), 2021 FC 1031","Abu v. Canada (Citizenship and Immigration), 2021 FC 1031",1144,1200,2,8582,resolved,case_embedded_neutral,"vide a more complete Certified Tribunal Record (“CTR”) than had been filed (see Abu v Canada (Citizenship and Immigration), 2021 FC 1031), on November 16, 2021, the High Commission in Nairobi filed a supplementary CT"
