source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Liberal v Canada (Citizenship and Immigration), 2017 FC 173","Liberal v. Canada (Citizenship and Immigration), 2017 FC 173",5694,5753,10,9478,resolved,case_embedded_neutral,"; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at paras 27–28; Liberal v Canada (Citizenship and Immigration), 2017 FC 173 at paras 23–32. This framework, established in binding precedents, represents a"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,neutral,2021 SCC 37,2021 SCC 37,16919,16930,28,,unresolved,neutral_not_found,"ence of self-defence, which replaced the former self-defence regime: R v Khill, 2021 SCC 37 at paras 29–49. Without needing to get into detail, section 34 now states that"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Garcia v Canada (Citizenship and Immigration), 2021 FC 141","Garcia v. Canada (Citizenship and Immigration), 2021 FC 141",20318,20376,33,7813,resolved,case_embedded_neutral,"iminal case met the essential elements of section 267 of the Criminal Code: see Garcia v Canada (Citizenship and Immigration), 2021 FC 141 at paras 26–28. [34] I therefore conclude that the officer failed to reasonably"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",20812,20881,34,35873,resolved,case_embedded_neutral,", or whether the differences between them are relevant in the present case: see Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 at paras 35–36, 53. B. The officer’s failure to consider humanitarian and compa"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Owusu v Canada (Minister of Citizenship and Immigration), 2004 FCA 38","Owusu v. Canada (Minister of Citizenship and Immigration), 2004 FCA 38",24414,24483,40,,unresolved,case_embedded_neutral_not_found,"fficer is not obliged to consider an H&C factor that was not adequately raised: Owusu v Canada (Minister of Citizenship and Immigration), 2004 FCA 38 at para 8; see also Suleiman v Canada (Citizenship and Immigration), 2017 FC 39"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Suleiman v Canada (Citizenship and Immigration), 2017 FC 395","Suleiman v. Canada (Citizenship and Immigration), 2017 FC 395",24504,24564,40,9525,resolved,case_embedded_neutral,"nada (Minister of Citizenship and Immigration), 2004 FCA 38 at para 8; see also Suleiman v Canada (Citizenship and Immigration), 2017 FC 395 at para 81. Nonetheless, this Court has recognized on a number of occasions tha"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Brar v Canada (Citizenship and Immigration), 2011 FC 691","Brar v. Canada (Citizenship and Immigration), 2011 FC 691",24901,24957,40,22930,resolved,case_embedded_neutral,"ctors,” even if the applicant does not expressly invoke section 25 of the IRPA: Brar v Canada (Citizenship and Immigration), 2011 FC 691 at para 58; Do Nascimento v Canada (Citizenship and Immigration), 2012 FC 1424"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Do Nascimento v Canada (Citizenship and Immigration), 2012 FC 1424","Do Nascimento v. Canada (Citizenship and Immigration), 2012 FC 1424",24970,25036,40,26466,resolved,case_embedded_neutral,"the IRPA: Brar v Canada (Citizenship and Immigration), 2011 FC 691 at para 58; Do Nascimento v Canada (Citizenship and Immigration), 2012 FC 1424 at paras 17–20; Canada (Citizenship and Immigration) v Mora, 2013 FC 332 at par"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Canada (Citizenship and Immigration) v Mora, 2013 FC 332","Immigration) v. Mora, 2013 FC 332",25053,25109,40,23914,resolved,case_embedded_neutral,"Nascimento v Canada (Citizenship and Immigration), 2012 FC 1424 at paras 17–20; Canada (Citizenship and Immigration) v Mora, 2013 FC 332 at paras 35–38; Garcia Balarezo v Canada (Citizenship and Immigration), 2017 FC"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Garcia Balarezo v Canada (Citizenship and Immigration), 2017 FC 1060","Garcia Balarezo v. Canada (Citizenship and Immigration), 2017 FC 1060",25126,25194,40,11242,resolved,case_embedded_neutral,"17–20; Canada (Citizenship and Immigration) v Mora, 2013 FC 332 at paras 35–38; Garcia Balarezo v Canada (Citizenship and Immigration), 2017 FC 1060 at paras 18–23. Indeed, even in Owusu, the Court of Appeal’s conclusion that th"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Sultana v Canada (Citizenship and Immigration), 2009 FC 533","Sultana v. Canada (Citizenship and Immigration), 2009 FC 533",25570,25629,40,22780,resolved,case_embedded_neutral,"cure to impose a positive obligation on the officer”: Owusu at para 9; see also Sultana v Canada (Citizenship and Immigration), 2009 FC 533 at para 36. [41] In the present circumstances, I conclude that the repeated ref"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2023 FC 1090,2023 FC 1090,124,136,1,30427,resolved,neutral_exact,all Court (s) Database Federal Court Decisions Date 2023-08-09 Neutral citation 2023 FC 1090 File numbers IMM-3825-22 Decision Content Date: 20230809 Docket: IMM-3825-22 Ci
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2023 FC 1090,2023 FC 1090,224,236,1,30427,resolved,neutral_exact,"mbers IMM-3825-22 Decision Content Date: 20230809 Docket: IMM-3825-22 Citation: 2023 FC 1090 Ottawa, Ontario, August 9, 2023 PRESENT: The Honourable Madam Justice Elliott B"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2018 CanLII 30626 (CA IRB),2018 CanLII 30626 (CA IRB),4637,4663,18,,unresolved,neutral_not_found,". [18] The IAD cited Singh v Canada (Public Safety and Emergency Preparedness), 2018 CanLII 30626 (CA IRB) [Singh] and Campbell v Canada (Public Safety and Emergency Preparedness), 2019"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2019 CanLII 145896 (CA IRB),2019 CanLII 145896 (CA IRB),4738,4765,18,,unresolved,neutral_not_found,"IRB) [Singh] and Campbell v Canada (Public Safety and Emergency Preparedness), 2019 CanLII 145896 (CA IRB) as support for finding that it had jurisdiction to hear the appeal, relying on"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Court in Nabiloo v Canada (Citizenship and Immigration), 2008 FC 125","Nabiloo v. Canada (Citizenship and Immigration), 2008 FC 125",4869,4937,18,33141,resolved,case_embedded_neutral,"that it had jurisdiction to hear the appeal, relying on jurisprudence from this Court in Nabiloo v Canada (Citizenship and Immigration), 2008 FC 125 [Nabiloo]. It noted, however, that there were examples where the opposite appro"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Grenon v Canada (National Revenue), 2017 FCA 167","Grenon v. Canada (National Revenue), 2017 FCA 167",5654,5702,20,,unresolved,case_embedded_neutral_not_found,"ce set aside is a sentence that never existed, it has been annulled or vacated: Grenon v Canada (National Revenue), 2017 FCA 167 [Grenon] citing Singer and Belzberg v J.H. Ashdown Hardware Co. Ltd., [1953] 1"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,1999 CanLII 8190 (FCA),1999 CanLII 8190 (FCA),5973,5995,21,,unresolved,neutral_not_found,"e time for filing an appeal as set out in Canada (Attorney General) v Hennelly, 1999 CanLII 8190 (FCA) [Hennelly]. Finding the test had been met, it granted the extension of time. B."
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"The IAD also found that the case of Canada (Citizenship and Immigration) v Smith, 2012 FC 582","Immigration) v. Smith, 2012 FC 582",6411,6504,23,26708,resolved,case_embedded_neutral,"ot relevant to the appeal. Further, the manual was not binding on the IAD. [23] The IAD also found that the case of Canada (Citizenship and Immigration) v Smith, 2012 FC 582 [Smith] did not help the Minister. Smith dealt with overturning an IAD decision"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"The Minister also relied on Almrei v Canada (Citizenship and Immigration), 2011 FC 554","Almrei v. Canada (Citizenship and Immigration), 2011 FC 554",6995,7081,24,19998,resolved,case_embedded_neutral,"the IAD was wrong to state that the underlying decision was null and void. [24] The Minister also relied on Almrei v Canada (Citizenship and Immigration), 2011 FC 554 [Almrei] which concerned denial of a permanent resident application given that"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,ID.,ID.,7688,7691,25,,unresolved,case_no_embedded_neutral,"nguishable because it concerned the decision of an Immigration Officer, not the ID. [26] The IAD stressed that the Applicant had a right of appeal to the IAD, whic"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",9700,9771,33,35874,resolved,case_embedded_neutral,"ute. The parties submit, and I agree, that this warrants reasonableness review: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 25. On reasonableness review, the Court “must develop an unde"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34","Tapambwa v. Canada (Citizenship and Immigration), 2019 FCA 34",12290,12350,36,,unresolved,case_embedded_neutral_not_found,"t statutory decision makers have no power to overturn inadmissibility findings: Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34 at paras 47-49 and Subramaniam v Canada (Citizenship and Immigration), 2020 FCA"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202","Subramaniam v. Canada (Citizenship and Immigration), 2020 FCA 202",12370,12434,36,,unresolved,case_embedded_neutral_not_found,"Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34 at paras 47-49 and Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202 at paras 23-25. Parliament gave the responsibility of overturning inadmissibili"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Kunkel v Canada (Citizenship and Immigration), 2009 FCA 347","Kunkel v. Canada (Citizenship and Immigration), 2009 FCA 347",13481,13540,38,,unresolved,case_embedded_neutral_not_found,"novo, but can only be triggered by the presence of a valid certified question: Kunkel v Canada (Citizenship and Immigration), 2009 FCA 347 at para 12. [39] The Minister stresses the Respondent has been found inadmissib"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2001 SCC 35,2001 SCC 35,15127,15138,44,,unresolved,neutral_not_found,"context of a “jeopardy order” under the Income Tax Act. [44] In Therrien (Re), 2001 SCC 35, the Supreme Court explained that the meaning of “vacate” in the pardons contex"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Johnson v Canada (Citizenship and Immigration), 2008 FC 2","Johnson v. Canada (Citizenship and Immigration), 2008 FC 2",15844,15901,45,32743,resolved,case_embedded_neutral,"tion on appeal does not invalidate a finding of inadmissibility under the IRPA: Johnson v Canada (Citizenship and Immigration), 2008 FC 2 at paras 19-29; Pascale v Canada (Citizenship and Immigration), 2011 FC 881 at"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Pascale v Canada (Citizenship and Immigration), 2011 FC 881","Pascale v. Canada (Citizenship and Immigration), 2011 FC 881",15918,15977,45,25637,resolved,case_embedded_neutral,"IRPA: Johnson v Canada (Citizenship and Immigration), 2008 FC 2 at paras 19-29; Pascale v Canada (Citizenship and Immigration), 2011 FC 881 at para 46; Chen v Canada (Public Safety and Emergency Preparedness), 2018 FC 1"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Chen v Canada (Public Safety and Emergency Preparedness), 2018 FC 13","Chen v. Canada (Public Safety and Emergency Preparedness), 2018 FC 13",15990,16058,45,11096,resolved,case_embedded_neutral,"19-29; Pascale v Canada (Citizenship and Immigration), 2011 FC 881 at para 46; Chen v Canada (Public Safety and Emergency Preparedness), 2018 FC 13 at para 91; Strungmann v Canada (Citizenship and Immigration), 2011 FC 1229 at"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Strungmann v Canada (Citizenship and Immigration), 2011 FC 1229","Strungmann v. Canada (Citizenship and Immigration), 2011 FC 1229",16071,16134,45,25976,resolved,case_embedded_neutral,"hen v Canada (Public Safety and Emergency Preparedness), 2018 FC 13 at para 91; Strungmann v Canada (Citizenship and Immigration), 2011 FC 1229 at paras 17-25. B. The Respondent’s Submissions [46] The Respondent claims the"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"The Respondent also points to Cartwright v Canada Minister of Citizenship and Immigration), 2003 FCT 792","Cartwright v. Canada Minister of Citizenship and Immigration), 2003 FCT 792",16814,16918,48,,unresolved,case_no_embedded_neutral,"ous criminality was no longer “with respect to a crime that was punished”. [48] The Respondent also points to Cartwright v Canada Minister of Citizenship and Immigration), 2003 FCT 792 at paragraph 65 (Cartwright), which defined “a crime that was punished” as “pro"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Court in Bouali v Canada (Citizenship and Immigration), 2019 FC 152","Bouali v. Canada (Citizenship and Immigration), 2019 FC 152",17133,17200,48,17414,resolved,case_embedded_neutral,"conviction has been entered”, and which was recently cited approvingly by this Court in Bouali v Canada (Citizenship and Immigration), 2019 FC 152 at paragraph 35. With the Respondent’s conviction set aside, any sentence in co"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,neutral,2015 CanLII 92800 (CA IRB),2015 CanLII 92800 (CA IRB),20755,20781,1976,,unresolved,neutral_not_found,"nister of Manpower and Immigration), [1976] 2 FC 123; Chammam v Canada (MPSEP), 2015 CanLII 92800 (CA IRB); Tshibola; Nabiloo at paras 19-20. The IAD’s approach is in keeping with its pa"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,ID.,ID.,22597,22600,61,,unresolved,case_no_embedded_neutral,"of an inquiry in light of the relevant facts and law made by, in this case, the ID. In Kalicharan, a deportation order was made February 5, 1976, and Justice Mahon"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,"Martin v Canada (Minister of Citizenship and Immigration), 2005 FCA 347","Martin v. Canada (Minister of Citizenship and Immigration), 2005 FCA 347",23144,23215,62,,unresolved,case_embedded_neutral_not_found,"ive to the crime for which a conviction has been entered” (cited approvingly in Martin v Canada (Minister of Citizenship and Immigration), 2005 FCA 347 at para 5). Further, she stated that, “section 64(2) must be interpreted as ref"
30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090,case,ID.,ID.,23817,23820,62,,unresolved,case_no_embedded_neutral,"onviction at the time that the determination of inadmissibility was made by the ID. [63] As the Respondent rightly points out, the IAD holds de novo hearings and m"
