source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567,case,"supra,","supra,",8472,8478,34,,unresolved,case_no_embedded_neutral,"er status to become a citizen. She did not do so. [34] As provided in Abrametz, supra, the delay must be the cause of the prejudice. [35] I am not persuaded that in t"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,neutral,2025 FC 578,2025 FC 578,137,148,1,28798,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-03-31 Neutral citation 2025 FC 578 File numbers IMM-1868-24 Decision Content Date: 20250331 Docket: IMM-1868-24 Ci
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,neutral,2025 FC 578,2025 FC 578,236,247,1,28798,resolved,neutral_exact,"mbers IMM-1868-24 Decision Content Date: 20250331 Docket: IMM-1868-24 Citation: 2025 FC 578 Toronto, Ontario, March 31, 2025 PRESENT: The Honourable Justice Battista BETWE"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",4581,4701,10,,unresolved,case_embedded_neutral_not_found,"on of evidence not before the author of the decision being judicially reviewed (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 (Access Copyright) at para 19). [11] The substantive issue is the reasonablenes"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5122,5193,11,35874,resolved,case_embedded_neutral,"sue will be resolved based on the description of the reasonableness standard in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 2"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,case,"Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",5195,5274,11,,unresolved,case_embedded_neutral_not_found,"ard in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov), affirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21 (Mason). [12] Finally, the Applicant raised an argument concerning a breach of"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,case,"Douglas v Canada (Public Safety and Emergency Preparedness), 2024 FC 245","Douglas v. Canada (Public Safety and Emergency Preparedness), 2024 FC 245",8502,8574,19,28115,resolved,case_embedded_neutral,"ress any difficulties she or the children would face if they moved to Jamaica” (Douglas v Canada (Public Safety and Emergency Preparedness), 2024 FC 245 at para 25). [20] The only evidence of the prospect of the entire family going"
28798,Douglas v. Canada (Public Safety and Emergency Preparedness),2025 FC 578,case,"Kapoor v Canada (Citizenship and Immigration), 2025 FC 365","Kapoor v. Canada (Citizenship and Immigration), 2025 FC 365",10751,10809,23,28329,resolved,case_embedded_neutral,"egree to which submissions fail to identify those central concerns and issues” (Kapoor v Canada (Citizenship and Immigration), 2025 FC 365 at para 15). [24] In the present case, the submissions on this issue were not c"
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,neutral,2024 FC 1836,2024 FC 1836,122,134,1,28869,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-11-18 Neutral citation 2024 FC 1836 File numbers IMM-10658-23 Decision Content Date: 20241118 Docket: IMM-10658-23
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,neutral,2024 FC 1836,2024 FC 1836,224,236,1,28869,resolved,neutral_exact,"ers IMM-10658-23 Decision Content Date: 20241118 Docket: IMM-10658-23 Citation: 2024 FC 1836 Toronto, Ontario, November 18, 2024 PRESENT: The Honourable Mr. Justice A. Gran"
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6022,6093,12,35874,resolved,case_embedded_neutral,"s provided by the Officer for rejecting the PA’s application is reasonableness: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 16, 23. [13] The standard of review in respect of the fairness of"
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6248,6321,13,,unresolved,case_embedded_neutral_not_found,"s of the process that lead to the decision is akin to the correctness standard: Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 34-35, 54-55. V. ANALYSIS A. The Decision was fair [14] The Applicants"
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,neutral,2002 CanLII 23589 (ONCA),2002 CanLII 23589 (ONCA),7634,7658,17,,unresolved,neutral_not_found,"d which does not create substantive rights: Ahani v. Canada (Attorney General), 2002 CanLII 23589 (ONCA), [2002] OJ No 431 (QL) at para 63. Put another way, the doctrine ensures that p"
28869,Iqbal v. Canada (Citizenship and Immigration),2024 FC 1836,case,"Lakhanpal v Canada (Citizenship and Immigration), 2021 FC 694","Lakhanpal v. Canada (Citizenship and Immigration), 2021 FC 694",12384,12445,27,7525,resolved,case_embedded_neutral,"mplete, clear and convincing evidence to fulfill the eligibility requirements”: Lakhanpal v Canada (Citizenship and Immigration), 2021 FC 694 at para 27. In this case, while the PA provided proof of his net worth, he did"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,neutral,2024 FC 1914,2024 FC 1914,133,145,1,28907,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-11-28 Neutral citation 2024 FC 1914 File numbers IMM-7692-23 Decision Content Date: 20241128 Docket: IMM-7692-23 Ci
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,neutral,2024 FC 1914,2024 FC 1914,233,245,1,28907,resolved,neutral_exact,"mbers IMM-7692-23 Decision Content Date: 20241128 Docket: IMM-7692-23 Citation: 2024 FC 1914 Ottawa, Ontario, November 28, 2024 PRESENT: The Honourable Mr. Justice Fothergi"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,ID.,ID.,4915,4918,16,,unresolved,case_no_embedded_neutral,bility hearings. Their claims were heard separately by different members of the ID. Ms. Rodriguez Anzola was found to be inadmissible to Canada for serious crimina
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"IRPA. The ID held that her case was analogous to Beltran v Canada (Citizenship and Immigration), 2016 FC 1143","Beltran v. Canada (Citizenship and Immigration), 2016 FC 1143",5327,5436,17,13190,resolved,case_embedded_neutral,"as inadmissible to Canada for serious criminality pursuant to s 36(1)(b) of the IRPA. The ID held that her case was analogous to Beltran v Canada (Citizenship and Immigration), 2016 FC 1143 [Beltran]. [18] In Beltran, Justice Ann Marie McDonald confirmed that the role"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6588,6661,21,,unresolved,case_embedded_neutral_not_found,"ss standard, although strictly speaking no standard of review is being applied (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). The ultimate question is whether an applicant had a full and fair"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Siffort v Canada (Citizenship and Immigration), 2020 FC 351","Siffort v. Canada (Citizenship and Immigration), 2020 FC 351",6766,6825,21,3903,resolved,case_embedded_neutral,"e question is whether an applicant had a full and fair opportunity to be heard (Siffort v Canada (Citizenship and Immigration), 2020 FC 351 at para 18). [22] The merits of the ID’s decision are subject to review by this"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6952,7023,22,35874,resolved,case_embedded_neutral,"ion are subject to review by this Court against the standard of reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 10). The Court will intervene only where “there are sufficien"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7586,7622,23,,unresolved,case_embedded_neutral_not_found,"omes defensible in respect of the facts and law (Vavilov at paras 85-86, citing Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). A. Was the ID’s decision procedurally fair? [24] The ID refused to"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"In Zeine v Canada (Citizenship and Immigration), 2023 FC 1370","In Zeine v. Canada (Citizenship and Immigration), 2023 FC 1370",11346,11407,31,30160,resolved,case_embedded_neutral,"ne loi fédérale punissable d’un emprisonnement maximal d’au moins dix ans; [31] In Zeine v Canada (Citizenship and Immigration), 2023 FC 1370, Justice Nicholas McHaffie provided the following summary of the leading jurisp"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,neutral,1996 CanLII 4086 (FCA),1996 CanLII 4086 (FCA),11705,11727,1987,,unresolved,neutral_not_found,"47 (CA) [Hill] and Li v Canada (Minister of Citizenship and Immigration) (CA), 1996 CanLII 4086 (FCA) [Li]): In Hill, the Court of Appeal overturned an adjudicator’s finding that Mr"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163","Emergency Preparedness) v. Gaytan, 2021 FCA 163",12970,13042,1987,,unresolved,case_embedded_neutral_not_found,"of both the elements and defences particular to the offence: Li at paras 18–19; Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163 at para 70. [32] Ms. Rodriguez Anzola argues that the ID’s reasons were unreaso"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Moscicki v Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",13440,13500,32,12157,resolved,case_embedded_neutral,"Applicant would be convicted if the same act were committed in Canada” (citing Moscicki v Canada (Citizenship and Immigration), 2015 FC 740 at para 28 [Moscicki]). [33] Ms. Rodriguez Anzola conceded the equivalency of t"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"As in Grillo v Canada (Public Safety & Emergency Preparedness), 2021 FC 343","Grillo v. Canada (Public Safety & Emergency Preparedness), 2021 FC 343",14793,14868,35,7948,resolved,case_embedded_neutral,"ed conduct would have resulted in a conviction in Canada” (Beltran at para 18). As in Grillo v Canada (Public Safety & Emergency Preparedness), 2021 FC 343 (at para 3), the ID was not required to retry the foreign case or speculate on"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Ms. Rodriguez Anzola pleaded guilty. (See also Tesfazgi v Canada (Citizenship and Immigration), 2022 FC 1356","Tesfazgi v. Canada (Citizenship and Immigration), 2022 FC 1356",15030,15138,35,5812,resolved,case_embedded_neutral,"e chance of success of certain defences, particularly in light of the fact that Ms. Rodriguez Anzola pleaded guilty. (See also Tesfazgi v Canada (Citizenship and Immigration), 2022 FC 1356 at para 44.) [36] Unlike proceedings concerning exclusion under Article 1F(b) o"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684","Gurbuz v. Canada (Citizenship and Immigration), 2018 FC 684",15480,15538,36,10569,resolved,case_embedded_neutral,"tion of allegations of bias or corruption pertaining to the foreign conviction (Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684 [Gurbuz] at para 25. The Federal Court of Appeal has confirmed that the validit"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"As Justice Alan Diner observed in Mansouri v Canada (Citizenship and Immigration), 2018 FC 144","Mansouri v. Canada (Citizenship and Immigration), 2018 FC 144",17064,17158,38,11562,resolved,case_embedded_neutral,"ll-established principle that a foreign conviction must be taken at face value. As Justice Alan Diner observed in Mansouri v Canada (Citizenship and Immigration), 2018 FC 144, which concerned a finding of inadmissibility by a visa officer: “The Officer d"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",17750,17823,1987,11239,resolved,case_embedded_neutral,"is country (Li at p 256, citing Schmidt v The Queen, [1987] 1 SCR 500; see also Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 [Halilaj] at para 30; Gurbuz at para 30). [40] I therefore conclude that the ID"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"Canada (Minister of Citizenship and Immigration) v Zazai, 2004 FCA 89","Immigration) v. Zazai, 2004 FCA 89",18579,18648,42,,unresolved,case_embedded_neutral_not_found,"peal. The question must have been raised and dealt with in the judge’s reasons (Canada (Minister of Citizenship and Immigration) v Zazai, 2004 FCA 89 at paras 11-12). [43] In Halilaj, the applicant argued that the ID was obliged"
28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914,case,"In the more recent decision of Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163","Emergency Preparedness) v. Gaytan, 2021 FCA 163",20734,20837,47,,unresolved,case_embedded_neutral_not_found,"ated. She questions whether it continues to align with current legal standards. In the more recent decision of Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163, the Federal Court of Appeal confirmed that the ID may consider a defence of du"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,neutral,2024 FC 1714,2024 FC 1714,129,141,1,29043,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2024-10-29 Neutral citation 2024 FC 1714 File numbers IMM-10528-23 Notes A correction was made on August 15, 2025 Decisi"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,neutral,2024 FC 1714,2024 FC 1714,278,290,1,29043,resolved,neutral_exact,"August 15, 2025 Decision Content Date: 20241029 Docket: IMM-10528-23 Citation: 2024 FC 1714 Ottawa, Ontario, October 29, 2024 PRESENT: Mr. Justice Norris BETWEEN: J ALFRED"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,case,"Ogiemwonyi v Canada (Citizenship and Immigration), 2021 FC 346","Ogiemwonyi v. Canada (Citizenship and Immigration), 2021 FC 346",5375,5437,12,7888,resolved,case_embedded_neutral,"regard, an extension of time would be granted nunc pro tunc): see, for example, Ogiemwonyi v Canada (Citizenship and Immigration), 2021 FC 346 at para 14; Obasuyi v Canada (Citizenship and Immigration), 2022 FC 508 at para"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,case,"Obasuyi v Canada (Citizenship and Immigration), 2022 FC 508","Obasuyi v. Canada (Citizenship and Immigration), 2022 FC 508",5450,5509,12,5038,resolved,case_embedded_neutral,"ple, Ogiemwonyi v Canada (Citizenship and Immigration), 2021 FC 346 at para 14; Obasuyi v Canada (Citizenship and Immigration), 2022 FC 508 at para 21; and Chuvashov v Canada (Citizenship and Immigration), 2022 FC 1730"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,case,"Chuvashov v Canada (Citizenship and Immigration), 2022 FC 1730","Chuvashov v. Canada (Citizenship and Immigration), 2022 FC 1730",5526,5588,12,6161,resolved,case_embedded_neutral,"14; Obasuyi v Canada (Citizenship and Immigration), 2022 FC 508 at para 21; and Chuvashov v Canada (Citizenship and Immigration), 2022 FC 1730 at para 6. Other times, where there are good reasons to think that the leave ju"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,case,"Pingault v Canada (Citizenship and Immigration), 2021 FC 1044","Pingault v. Canada (Citizenship and Immigration), 2021 FC 1044",5978,6039,12,8444,resolved,case_embedded_neutral,"extension of time, notwithstanding the order granting leave: see, for example, Pingault v Canada (Citizenship and Immigration), 2021 FC 1044 at paras 14-23. In all these cases, the applicants had sought an extension of t"
29043,Nava Aguilar v. Canada (Citizenship and Immigration),2024 FC 1714,case,"Canada (Citizenship and Immigration) v Singh, 2016 FCA 96","Immigration) v. Singh, 2016 FCA 96",7011,7068,14,,unresolved,case_embedded_neutral_not_found,"ent may be presumed to have been notified of a decision when their counsel was (Canada (Citizenship and Immigration) v Singh, 2016 FCA 96 at paras 66 and 69), it should be presumed that the decision was communicated t"
29081,Akkari v. Canada (Public Safety and Emergency Preparedness),2024 FC 1811,neutral,2024 FC 1811,2024 FC 1811,136,148,1,29081,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-11-14 Neutral citation 2024 FC 1811 File numbers IMM-751-23 Decision Content Date: 20241114 Docket: IMM-751-23 Cita
29081,Akkari v. Canada (Public Safety and Emergency Preparedness),2024 FC 1811,neutral,2024 FC 1811,2024 FC 1811,234,246,1,29081,resolved,neutral_exact,"numbers IMM-751-23 Decision Content Date: 20241114 Docket: IMM-751-23 Citation: 2024 FC 1811 Ottawa, Ontario, November 14, 2024 PRESENT: The Honourable Mr. Justice Lafreniè"
29081,Akkari v. Canada (Public Safety and Emergency Preparedness),2024 FC 1811,case,"The Applicant relies on Bisht v Canada (MPSEP), 2022 FC 1178","Bisht v. Canada (MPSEP), 2022 FC 1178",6142,6202,12,5993,resolved,case_embedded_neutral,"oes not give rise to any issue of procedural fairness before the Delegate. [12] The Applicant relies on Bisht v Canada (MPSEP), 2022 FC 1178 for the proposition that where a former counsel’s past errors eventually leads"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,neutral,2025 FC 136,2025 FC 136,124,135,1,29258,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-01-23 Neutral citation 2025 FC 136 File numbers IMM-14579-23 Decision Content Date: 20250123 Docket: IMM-14579-23
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,neutral,2025 FC 136,2025 FC 136,225,236,1,29258,resolved,neutral_exact,"ers IMM-14579-23 Decision Content Date: 20250123 Docket: IMM-14579-23 Citation: 2025 FC 136 Toronto, Ontario, January 23, 2025 PRESENT: The Honourable Mr. Justice Gleeson"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",2586,2659,5,,unresolved,case_embedded_neutral_not_found,"ndard of review applies per se, correctness best reflects the Court’s approach (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54, citing Eagle’s Nest Youth Ranch Inc v Corman Park (Rural Municipali"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2905,2976,6,35874,resolved,case_embedded_neutral,"ssibility finding are reviewable on the presumptive standard of reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 10 [Vavilov]). To succeed on a reasonableness review, the party challen"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Akanbi v Canada (Citizenship and Immigration), 2023 FC 309","Akanbi v. Canada (Citizenship and Immigration), 2023 FC 309",6017,6075,8,31152,resolved,case_embedded_neutral,"al reported as inadmissible is, or was, a member of that criminal organization. Akanbi v Canada (Citizenship and Immigration), 2023 FC 309 at para 49 [Akanbi]. [9] Facts are to be established on the reasonable grounds"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",6351,6423,9,35865,resolved,case_embedded_neutral,"ivil standard of proof on a balance of probabilities (Akanbi at para 52, citing Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114). The ID “may receive and base a decision on evidence adduced in th"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,neutral,2003 SCC 63,2003 SCC 63,12881,12892,21,,unresolved,neutral_not_found,"ID grappled with this position and relied upon Toronto (City) v CUPE, Local 79, 2003 SCC 63 [CUPE] to hold that it was not open to the applicant to re-litigate his crimina"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Similarly, in Gracia v Canada (Citizenship and Immigration), 2021 FC 158","Gracia v. Canada (Citizenship and Immigration), 2021 FC 158",13265,13337,22,7678,resolved,case_embedded_neutral,"nt forum. Therefore, motive is of little or no import.” (CUPE at para 46). [22] Similarly, in Gracia v Canada (Citizenship and Immigration), 2021 FC 158, in the context of a motion seeking a stay of removal, Justice John Norris note"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"A guilty plea is a formal in-court admission of guilt (R v Faulkner, 2018 ONCA 174","A guilty plea is a formal in-court admission of guilt (R v. Faulkner, 2018 ONCA 174",14709,14791,28,,unresolved,case_no_embedded_neutral,"asis that it was involuntary or uninformed and, as such, was therefore invalid. A guilty plea is a formal in-court admission of guilt (R v Faulkner, 2018 ONCA 174 at para 85). The applicant’s affidavit evidence on this motion is directly cont"
29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136,case,"Canada (Citizenship and Immigration) v Mason, 2023 SCC 21","Immigration) v. Mason, 2023 SCC 21",16419,16476,25,,unresolved,case_embedded_neutral_not_found,"every issue raised by the Applicant (Vavilov at paras 91 and 127-128, see also Canada (Citizenship and Immigration) v Mason, 2023 SCC 21 at para 74). The ID engaged with and addressed the core or central concerns ari"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,neutral,2024 FC 2071,2024 FC 2071,125,137,1,29275,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-12-19 Neutral citation 2024 FC 2071 File numbers IMM-17309-24 Notes A correction was made on December 20 2024 Decis
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,neutral,2024 FC 2071,2024 FC 2071,275,287,1,29275,resolved,neutral_exact,"December 20 2024 Decision Content Date: 20241219 Docket: IMM-17309-24 Citation: 2024 FC 2071 Ottawa, Ontario, December 19, 2024 PRESENT: Mr. Justice Norris BETWEEN: ARWA AL"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"Abu v Canada (Citizenship and Immigration), 2021 FC 1031","Abu v. Canada (Citizenship and Immigration), 2021 FC 1031",11124,11180,14,8582,resolved,case_embedded_neutral,"otection Proceedings (last amended October 31, 2023), at paragraph 40; see also Abu v Canada (Citizenship and Immigration), 2021 FC 1031, [2022] 2 FCR 371, at para 32. This is done to put the CTR in the hands of the"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"IRPA, which is to screen out unmeritorious applications promptly (Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",15344,15481,18,,unresolved,case_embedded_neutral_not_found,"ication on its merits. This defeats the purpose of the leave requirement in the IRPA, which is to screen out unmeritorious applications promptly (Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 at para 27). It also impedes the goal of addressing potentially meritorious app"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"In Tursunbayev v Canada (Public Safety), 2012 FC 532","In Tursunbayev v. Canada (Public Safety), 2012 FC 532",17862,17914,20,,unresolved,case_embedded_neutral_not_found,"cuments that are necessary for the proper disposition of the leave application. In Tursunbayev v Canada (Public Safety), 2012 FC 532 [unreported], Abdulahad v Canada (Citizenship and Immigration), 2020 FC 174, an"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"Abdulahad v Canada (Citizenship and Immigration), 2020 FC 174","Abdulahad v. Canada (Citizenship and Immigration), 2020 FC 174",17929,17990,20,,unresolved,case_embedded_neutral_not_found,"application. In Tursunbayev v Canada (Public Safety), 2012 FC 532 [unreported], Abdulahad v Canada (Citizenship and Immigration), 2020 FC 174, and Canadian Association of Refugee Lawyers v Canada (Citizenship and Immigrat"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"Canadian Association of Refugee Lawyers v Canada (Citizenship and Immigration), 2022 FC 1204","Refugee Lawyers v. Canada (Citizenship and Immigration), 2022 FC 1204",17996,18088,20,,unresolved,case_embedded_neutral_not_found,"unreported], Abdulahad v Canada (Citizenship and Immigration), 2020 FC 174, and Canadian Association of Refugee Lawyers v Canada (Citizenship and Immigration), 2022 FC 1204, applicants had attempted to use Rule 14(2) to obtain documentary production an"
29275,Almsrawi v. Canada (Citizenship and Immigration),2024 FC 2071,case,"Tiamiyu v Canada (Citizenship and Immigration), 2024 FC 59","Tiamiyu v. Canada (Citizenship and Immigration), 2024 FC 59",24344,24402,25,,unresolved,case_embedded_neutral_not_found,"ould be fair (or even feasible) to impose a shorter timeline on the respondent (Tiamiyu v Canada (Citizenship and Immigration), 2024 FC 59 at para 7). [26] The applicant and her counsel have complete control over how l"
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,neutral,2025 FC 37,2025 FC 37,124,134,1,29336,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-01-07 Neutral citation 2025 FC 37 File numbers IMM-220-24 Decision Content Date: 20250107 Docket: IMM-220-24 Cita
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,neutral,2025 FC 37,2025 FC 37,220,230,1,29336,resolved,neutral_exact,"numbers IMM-220-24 Decision Content Date: 20250107 Docket: IMM-220-24 Citation: 2025 FC 37 Ottawa, Ontario, January 7, 2025 PRESENT: The Honourable Mr. Justice Zinn BETWE"
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,case,"Canada. Drawing on Sittampalam v Canada (Citizenship and Immigration), 2006 FCA 326","Sittampalam v. Canada (Citizenship and Immigration), 2006 FCA 326",3681,3764,7,,unresolved,case_embedded_neutral_not_found,"ts about Hungarian court proceedings, and implausible explanations for entering Canada. Drawing on Sittampalam v Canada (Citizenship and Immigration), 2006 FCA 326, the Member determined that the group met the definition of a criminal organiza"
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4528,4599,9,35874,resolved,case_embedded_neutral,"es that the Officer’s decision is reviewable on the standard of reasonableness: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. VI. Legal Framework [10] Paragraph 36(1)(c) of the Act governs inadm"
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,case,"Athie v Canada (Public Safety and Emergency Preparedness), 2016 FC 425","Athie v. Canada (Public Safety and Emergency Preparedness), 2016 FC 425",7714,7784,12,13818,resolved,case_embedded_neutral,"t based on an objective basis supported by compelling and credible information: Athie v Canada (Public Safety and Emergency Preparedness), 2016 FC 425 at para 46, citing Mugesera v Canada (Minister of Citizenship and Immigration),"
29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",7804,7876,12,35865,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2016 FC 425 at para 46, citing Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40 at para 114. VII. Analysis [13] I find the Member’s decision unreasonable. It e"
